foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20120216_205331crop,000304_20120216_205331_crop.png,0.5696516,0.5881179503176972,0.034666173,0.05227077977720479,0.10486086,0.11010853684701653,0.09372421,0.0,0.20606416,0.15588911232404482
20120216_205331crop,000305_20120216_205331_crop.png,0.56731564,0.5881179503176972,0.035442095,0.05227077977720479,0.10303217,0.11010853684701653,0.09872598,0.0,0.21585564,0.15588911232404482
20120216_205331crop,000306_20120216_205331_crop.png,0.5721158,0.5881179503176972,0.036932163,0.05227077977720479,0.10351782,0.11010853684701653,0.09886029,0.0,0.2054583,0.15588911232404482
20120216_205331crop,000307_20120216_205331_crop.png,0.5579766,0.5881179503176972,0.036468692,0.05227077977720479,0.095296204,0.11010853684701653,0.1020364,0.0,0.21380635,0.15588911232404482
20120216_205331crop,000308_20120216_205331_crop.png,0.57346505,0.5881179503176972,0.03668312,0.05227077977720479,0.110406965,0.11010853684701653,0.10089636,0.0,0.20675263,0.15588911232404482
20120216_205331crop,000309_20120216_205331_crop.png,0.56770486,0.5881179503176972,0.03649585,0.05227077977720479,0.10885598,0.11010853684701653,0.10672775,0.0,0.21505372,0.15588911232404482
20120216_205331crop,000310_20120216_205331_crop.png,0.5809678,0.5881179503176972,0.03659588,0.05227077977720479,0.113132,0.11010853684701653,0.100346714,0.0,0.20393181,0.15588911232404482
20120216_205331crop,000311_20120216_205331_crop.png,0.5716829,0.5881179503176972,0.03733035,0.05227077977720479,0.10213596,0.11010853684701653,0.088866934,0.0,0.2016447,0.15588911232404482
20120216_205331crop,000312_20120216_205331_crop.png,0.58346134,0.5881179503176972,0.03845088,0.05227077977720479,0.11051658,0.11010853684701653,0.08394447,0.0,0.2004486,0.15588911232404482
20120216_205331crop,000313_20120216_205331_crop.png,0.57636887,0.5881179503176972,0.044400707,0.05227077977720479,0.11049735,0.11010853684701653,0.0992211,0.0,0.21163422,0.15588911232404482
20120216_205331crop,000314_20120216_205331_crop.png,0.58258826,0.5881179503176972,0.041634865,0.05227077977720479,0.11672936,0.11010853684701653,0.108048186,0.0,0.21061385,0.15588911232404482
20120216_205331crop,000315_20120216_205331_crop.png,0.57104534,0.5881179503176972,0.03910265,0.05227077977720479,0.10463685,0.11010853684701653,0.103711456,0.0,0.20578386,0.15588911232404482
20120216_205331crop,000316_20120216_205331_crop.png,0.58556336,0.5881179503176972,0.03834902,0.05227077977720479,0.11085704,0.11010853684701653,0.09018638,0.0,0.19754238,0.15588911232404482
20120216_205331crop,000317_20120216_205331_crop.png,0.57061946,0.5881179503176972,0.041406527,0.05227077977720479,0.1066124,0.11010853684701653,0.09696144,0.0,0.20873813,0.15588911232404482
20120216_205331crop,000318_20120216_205331_crop.png,0.5783883,0.5881179503176972,0.039612614,0.05227077977720479,0.10883008,0.11010853684701653,0.09319678,0.0,0.20518674,0.15588911232404482
20120216_205331crop,000319_20120216_205331_crop.png,0.57241434,0.5881179503176972,0.037994966,0.05227077977720479,0.10245988,0.11010853684701653,0.09470177,0.0,0.20285724,0.15588911232404482
20120216_205331crop,000320_20120216_205331_crop.png,0.5838372,0.5881179503176972,0.039530754,0.05227077977720479,0.110991515,0.11010853684701653,0.08272926,0.0,0.19449925,0.15588911232404482
20120414_171144crop,000300_20120414_171144_crop.png,0.16038388,0.18576682483130022,0.2955932,0.25764067409311425,0.11763029,0.08309692711650259,0.4052342,0.42857142857142855,0.5495434,0.5369146796897443
20120414_171144crop,000301_20120414_171144_crop.png,0.17236732,0.18576682483130022,0.2903948,0.25764067409311425,0.11865492,0.08309692711650259,0.39823157,0.42857142857142855,0.55215573,0.5369146796897443
20120414_171144crop,000302_20120414_171144_crop.png,0.16405758,0.18576682483130022,0.29405352,0.25764067409311425,0.11800271,0.08309692711650259,0.40172312,0.42857142857142855,0.5530193,0.5369146796897443
20120414_171144crop,000303_20120414_171144_crop.png,0.16779852,0.18576682483130022,0.29000354,0.25764067409311425,0.11835656,0.08309692711650259,0.3968132,0.42857142857142855,0.55598104,0.5369146796897443
20120414_171144crop,000304_20120414_171144_crop.png,0.17489678,0.18576682483130022,0.2938713,0.25764067409311425,0.12067896,0.08309692711650259,0.40105048,0.42857142857142855,0.55529433,0.5369146796897443
20120414_171144crop,000305_20120414_171144_crop.png,0.18645112,0.18576682483130022,0.2884294,0.25764067409311425,0.12030916,0.08309692711650259,0.39299685,0.42857142857142855,0.55393445,0.5369146796897443
20120414_171144crop,000306_20120414_171144_crop.png,0.18921447,0.18576682483130022,0.28776106,0.25764067409311425,0.121089555,0.08309692711650259,0.39193088,0.42857142857142855,0.54835665,0.5369146796897443
20120414_171144crop,000307_20120414_171144_crop.png,0.18690516,0.18576682483130022,0.28738433,0.25764067409311425,0.118017554,0.08309692711650259,0.389588,0.42857142857142855,0.5474052,0.5369146796897443
20120414_171144crop,000308_20120414_171144_crop.png,0.19068876,0.18576682483130022,0.29311714,0.25764067409311425,0.12245823,0.08309692711650259,0.39504766,0.42857142857142855,0.5495144,0.5369146796897443
20120414_171144crop,000309_20120414_171144_crop.png,0.20428899,0.18576682483130022,0.2911799,0.25764067409311425,0.12283876,0.08309692711650259,0.3909834,0.42857142857142855,0.54842913,0.5369146796897443
20120414_171144crop,000310_20120414_171144_crop.png,0.21588737,0.18576682483130022,0.29517928,0.25764067409311425,0.12668088,0.08309692711650259,0.39175144,0.42857142857142855,0.54746616,0.5369146796897443
20120414_171144crop,000311_20120414_171144_crop.png,0.19673544,0.18576682483130022,0.2890349,0.25764067409311425,0.12017381,0.08309692711650259,0.38799873,0.42857142857142855,0.5455856,0.5369146796897443
20120414_171144crop,000312_20120414_171144_crop.png,0.20704213,0.18576682483130022,0.2979777,0.25764067409311425,0.1392772,0.08309692711650259,0.3991505,0.42857142857142855,0.5623107,0.5369146796897443
20120414_171144crop,000313_20120414_171144_crop.png,0.21542564,0.18576682483130022,0.29310682,0.25764067409311425,0.1307902,0.08309692711650259,0.39284918,0.42857142857142855,0.5514815,0.5369146796897443
20120414_171144crop,000314_20120414_171144_crop.png,0.24827704,0.18576682483130022,0.29169577,0.25764067409311425,0.13912188,0.08309692711650259,0.38755834,0.42857142857142855,0.538934,0.5369146796897443
20120414_171144crop,000315_20120414_171144_crop.png,0.23262054,0.18576682483130022,0.2917381,0.25764067409311425,0.1285315,0.08309692711650259,0.3865721,0.42857142857142855,0.5351958,0.5369146796897443
20120414_171144crop,000316_20120414_171144_crop.png,0.242782,0.18576682483130022,0.2958303,0.25764067409311425,0.14945672,0.08309692711650259,0.39139673,0.42857142857142855,0.54543304,0.5369146796897443
20120414_171144crop,000317_20120414_171144_crop.png,0.2458531,0.18576682483130022,0.29413152,0.25764067409311425,0.13375562,0.08309692711650259,0.38727903,0.42857142857142855,0.5322522,0.5369146796897443
20120414_171144crop,000318_20120414_171144_crop.png,0.2637561,0.18576682483130022,0.2922039,0.25764067409311425,0.13718301,0.08309692711650259,0.38267973,0.42857142857142855,0.5231401,0.5369146796897443
20120414_171144crop,000319_20120414_171144_crop.png,0.26281732,0.18576682483130022,0.29549628,0.25764067409311425,0.12684014,0.08309692711650259,0.38031435,0.42857142857142855,0.5142306,0.5369146796897443
20120414_171144crop,000320_20120414_171144_crop.png,0.2522111,0.18576682483130022,0.29562387,0.25764067409311425,0.13970569,0.08309692711650259,0.38586935,0.42857142857142855,0.53197944,0.5369146796897443
20120711_151906crop,000300_20120711_151906_crop.png,0.47525698,0.4826785098592935,0.45185766,0.49585832619251285,0.0924695,0.03259170461085777,0.4429885,0.48571428571428577,0.20768829,0.17746337259408215
20120711_151906crop,000301_20120711_151906_crop.png,0.47517467,0.4826785098592935,0.45756122,0.49585832619251285,0.093129724,0.03259170461085777,0.44961277,0.48571428571428577,0.20928748,0.17746337259408215
20120711_151906crop,000302_20120711_151906_crop.png,0.47688654,0.4826785098592935,0.45854735,0.49585832619251285,0.093073726,0.03259170461085777,0.44745868,0.48571428571428577,0.20618342,0.17746337259408215
20120711_151906crop,000303_20120711_151906_crop.png,0.47640875,0.4826785098592935,0.46077415,0.49585832619251285,0.08988766,0.03259170461085777,0.4513051,0.48571428571428577,0.20422944,0.17746337259408215
20120711_151906crop,000304_20120711_151906_crop.png,0.48130336,0.4826785098592935,0.45866486,0.49585832619251285,0.09357703,0.03259170461085777,0.4498152,0.48571428571428577,0.20339718,0.17746337259408215
20120711_151906crop,000305_20120711_151906_crop.png,0.4775916,0.4826785098592935,0.46186587,0.49585832619251285,0.09384624,0.03259170461085777,0.45086834,0.48571428571428577,0.20367742,0.17746337259408215
20120711_151906crop,000306_20120711_151906_crop.png,0.47823903,0.4826785098592935,0.46022812,0.49585832619251285,0.09314807,0.03259170461085777,0.45252866,0.48571428571428577,0.20338294,0.17746337259408215
20120711_151906crop,000307_20120711_151906_crop.png,0.47687638,0.4826785098592935,0.46242508,0.49585832619251285,0.09024258,0.03259170461085777,0.45586443,0.48571428571428577,0.20186378,0.17746337259408215
20120711_151906crop,000308_20120711_151906_crop.png,0.4796691,0.4826785098592935,0.4632334,0.49585832619251285,0.08958255,0.03259170461085777,0.4588113,0.48571428571428577,0.20104285,0.17746337259408215
20120711_151906crop,000309_20120711_151906_crop.png,0.4760438,0.4826785098592935,0.46464667,0.49585832619251285,0.092573225,0.03259170461085777,0.45813835,0.48571428571428577,0.2027729,0.17746337259408215
20120711_151906crop,000310_20120711_151906_crop.png,0.4750861,0.4826785098592935,0.46406844,0.49585832619251285,0.09072173,0.03259170461085777,0.45644528,0.48571428571428577,0.20188536,0.17746337259408215
20120711_151906crop,000311_20120711_151906_crop.png,0.474206,0.4826785098592935,0.46185118,0.49585832619251285,0.09131553,0.03259170461085777,0.45178163,0.48571428571428577,0.20277575,0.17746337259408215
20120711_151906crop,000312_20120711_151906_crop.png,0.47655308,0.4826785098592935,0.46283105,0.49585832619251285,0.08815907,0.03259170461085777,0.4538341,0.48571428571428577,0.20064634,0.17746337259408215
20120711_151906crop,000313_20120711_151906_crop.png,0.4697708,0.4826785098592935,0.45887792,0.49585832619251285,0.093371615,0.03259170461085777,0.44500437,0.48571428571428577,0.20503215,0.17746337259408215
20120711_151906crop,000314_20120711_151906_crop.png,0.4702277,0.4826785098592935,0.45763096,0.49585832619251285,0.089899,0.03259170461085777,0.45003024,0.48571428571428577,0.20349653,0.17746337259408215
20120711_151906crop,000315_20120711_151906_crop.png,0.46811074,0.4826785098592935,0.4543899,0.49585832619251285,0.09146659,0.03259170461085777,0.44631916,0.48571428571428577,0.20712572,0.17746337259408215
20120711_151906crop,000316_20120711_151906_crop.png,0.4710073,0.4826785098592935,0.45938334,0.49585832619251285,0.089028746,0.03259170461085777,0.45618892,0.48571428571428577,0.2037931,0.17746337259408215
20120711_151906crop,000317_20120711_151906_crop.png,0.4667115,0.4826785098592935,0.45728502,0.49585832619251285,0.09323296,0.03259170461085777,0.4477217,0.48571428571428577,0.2074976,0.17746337259408215
20120711_151906crop,000318_20120711_151906_crop.png,0.47378296,0.4826785098592935,0.46462083,0.49585832619251285,0.091681555,0.03259170461085777,0.46000734,0.48571428571428577,0.2033138,0.17746337259408215
20120711_151906crop,000319_20120711_151906_crop.png,0.47362858,0.4826785098592935,0.46437198,0.49585832619251285,0.092564404,0.03259170461085777,0.45601004,0.48571428571428577,0.20340319,0.17746337259408215
20120711_151906crop,000320_20120711_151906_crop.png,0.47477353,0.4826785098592935,0.46408936,0.49585832619251285,0.08821469,0.03259170461085777,0.46111336,0.48571428571428577,0.20158468,0.17746337259408215
20120822_173829crop,000300_20120822_173829_crop.png,0.39442664,0.3754350895627761,0.39103642,0.3918880319908583,0.1024239,0.07854004829157488,0.4159486,0.2285714285714285,0.28915843,0.2392128698649813
20120822_173829crop,000301_20120822_173829_crop.png,0.3853433,0.3754350895627761,0.38412023,0.3918880319908583,0.07864921,0.07854004829157488,0.43206003,0.2285714285714285,0.2893362,0.2392128698649813
20120822_173829crop,000302_20120822_173829_crop.png,0.39096054,0.3754350895627761,0.38881117,0.3918880319908583,0.09571266,0.07854004829157488,0.4272575,0.2285714285714285,0.29003626,0.2392128698649813
20120822_173829crop,000303_20120822_173829_crop.png,0.38368887,0.3754350895627761,0.38365406,0.3918880319908583,0.067924075,0.07854004829157488,0.44599348,0.2285714285714285,0.2918408,0.2392128698649813
20120822_173829crop,000304_20120822_173829_crop.png,0.39084193,0.3754350895627761,0.38284567,0.3918880319908583,0.09264566,0.07854004829157488,0.41829225,0.2285714285714285,0.28499562,0.2392128698649813
20120822_173829crop,000305_20120822_173829_crop.png,0.3846662,0.3754350895627761,0.37899944,0.3918880319908583,0.07051417,0.07854004829157488,0.43681446,0.2285714285714285,0.28821898,0.2392128698649813
20120822_173829crop,000306_20120822_173829_crop.png,0.38879907,0.3754350895627761,0.3822601,0.3918880319908583,0.09902024,0.07854004829157488,0.40894604,0.2285714285714285,0.28482825,0.2392128698649813
20120822_173829crop,000307_20120822_173829_crop.png,0.38445693,0.3754350895627761,0.38589987,0.3918880319908583,0.08365031,0.07854004829157488,0.4323685,0.2285714285714285,0.291239,0.2392128698649813
20120822_173829crop,000308_20120822_173829_crop.png,0.3935408,0.3754350895627761,0.38571852,0.3918880319908583,0.11111137,0.07854004829157488,0.4043887,0.2285714285714285,0.28716782,0.2392128698649813
20120822_173829crop,000309_20120822_173829_crop.png,0.38756907,0.3754350895627761,0.39065203,0.3918880319908583,0.09715928,0.07854004829157488,0.42510152,0.2285714285714285,0.29460964,0.2392128698649813
20120822_173829crop,000310_20120822_173829_crop.png,0.38916543,0.3754350895627761,0.38505545,0.3918880319908583,0.10272174,0.07854004829157488,0.40900046,0.2285714285714285,0.28831,0.2392128698649813
20120822_173829crop,000311_20120822_173829_crop.png,0.3859717,0.3754350895627761,0.38997576,0.3918880319908583,0.08918127,0.07854004829157488,0.4307476,0.2285714285714285,0.2943967,0.2392128698649813
20120822_173829crop,000312_20120822_173829_crop.png,0.3915253,0.3754350895627761,0.38452974,0.3918880319908583,0.102851465,0.07854004829157488,0.40864298,0.2285714285714285,0.29075453,0.2392128698649813
20120822_173829crop,000313_20120822_173829_crop.png,0.38729423,0.3754350895627761,0.38879248,0.3918880319908583,0.08766779,0.07854004829157488,0.42699838,0.2285714285714285,0.2948637,0.2392128698649813
20120822_173829crop,000314_20120822_173829_crop.png,0.3879032,0.3754350895627761,0.38584736,0.3918880319908583,0.09097749,0.07854004829157488,0.42157224,0.2285714285714285,0.29488757,0.2392128698649813
20120822_173829crop,000315_20120822_173829_crop.png,0.3867505,0.3754350895627761,0.3993704,0.3918880319908583,0.09295879,0.07854004829157488,0.4272904,0.2285714285714285,0.29901147,0.2392128698649813
20120822_173829crop,000316_20120822_173829_crop.png,0.38898313,0.3754350895627761,0.3999884,0.3918880319908583,0.09935294,0.07854004829157488,0.42277738,0.2285714285714285,0.3013935,0.2392128698649813
20120822_173829crop,000317_20120822_173829_crop.png,0.38855338,0.3754350895627761,0.41510397,0.3918880319908583,0.104773656,0.07854004829157488,0.4243228,0.2285714285714285,0.30327886,0.2392128698649813
20120822_173829crop,000318_20120822_173829_crop.png,0.38484925,0.3754350895627761,0.41116077,0.3918880319908583,0.10129754,0.07854004829157488,0.42449963,0.2285714285714285,0.30987006,0.2392128698649813
20120822_173829crop,000319_20120822_173829_crop.png,0.3861721,0.3754350895627761,0.42054996,0.3918880319908583,0.11070113,0.07854004829157488,0.42785242,0.2285714285714285,0.31281656,0.2392128698649813
20120822_173829crop,000320_20120822_173829_crop.png,0.3850104,0.3754350895627761,0.41082522,0.3918880319908583,0.0973037,0.07854004829157488,0.43027368,0.2285714285714285,0.311643,0.2392128698649813
20120822_205649crop,000300_20120822_205649_crop.png,0.45664915,0.445388050634574,0.5680821,0.5558411882319328,0.1111616,0.02216201857420658,0.09945565,0.08571428571428566,0.21449916,0.21357368572249352
20120822_205649crop,000301_20120822_205649_crop.png,0.45462123,0.445388050634574,0.56701046,0.5558411882319328,0.11004054,0.02216201857420658,0.09773749,0.08571428571428566,0.21449745,0.21357368572249352
20120822_205649crop,000302_20120822_205649_crop.png,0.45387205,0.445388050634574,0.5682291,0.5558411882319328,0.10533701,0.02216201857420658,0.098712415,0.08571428571428566,0.21505634,0.21357368572249352
20120822_205649crop,000303_20120822_205649_crop.png,0.45313457,0.445388050634574,0.56760895,0.5558411882319328,0.10152659,0.02216201857420658,0.09741524,0.08571428571428566,0.21624818,0.21357368572249352
20120822_205649crop,000304_20120822_205649_crop.png,0.45440498,0.445388050634574,0.56888247,0.5558411882319328,0.10707624,0.02216201857420658,0.08502045,0.08571428571428566,0.2126102,0.21357368572249352
20120822_205649crop,000305_20120822_205649_crop.png,0.45486522,0.445388050634574,0.5686767,0.5558411882319328,0.109281,0.02216201857420658,0.08936192,0.08571428571428566,0.21458831,0.21357368572249352
20120822_205649crop,000306_20120822_205649_crop.png,0.45354787,0.445388050634574,0.56870115,0.5558411882319328,0.11069086,0.02216201857420658,0.09326212,0.08571428571428566,0.21546403,0.21357368572249352
20120822_205649crop,000307_20120822_205649_crop.png,0.45296925,0.445388050634574,0.56592125,0.5558411882319328,0.10707867,0.02216201857420658,0.09327984,0.08571428571428566,0.21550164,0.21357368572249352
20120822_205649crop,000308_20120822_205649_crop.png,0.45356414,0.445388050634574,0.5662885,0.5558411882319328,0.106319085,0.02216201857420658,0.08649752,0.08571428571428566,0.21449408,0.21357368572249352
20120822_205649crop,000309_20120822_205649_crop.png,0.45323238,0.445388050634574,0.5633949,0.5558411882319328,0.10439409,0.02216201857420658,0.08915952,0.08571428571428566,0.21561313,0.21357368572249352
20120822_205649crop,000310_20120822_205649_crop.png,0.45241287,0.445388050634574,0.5643831,0.5558411882319328,0.104329444,0.02216201857420658,0.09404667,0.08571428571428566,0.21750359,0.21357368572249352
20120822_205649crop,000311_20120822_205649_crop.png,0.45277113,0.445388050634574,0.5628351,0.5558411882319328,0.10053967,0.02216201857420658,0.09280191,0.08571428571428566,0.21743527,0.21357368572249352
20120822_205649crop,000312_20120822_205649_crop.png,0.45218277,0.445388050634574,0.56340647,0.5558411882319328,0.108126506,0.02216201857420658,0.09018049,0.08571428571428566,0.21621892,0.21357368572249352
20120822_205649crop,000313_20120822_205649_crop.png,0.45279714,0.445388050634574,0.5623776,0.5558411882319328,0.10235855,0.02216201857420658,0.08790182,0.08571428571428566,0.21549663,0.21357368572249352
20120822_205649crop,000314_20120822_205649_crop.png,0.45188195,0.445388050634574,0.56245387,0.5558411882319328,0.104687475,0.02216201857420658,0.09282553,0.08571428571428566,0.21743916,0.21357368572249352
20120822_205649crop,000315_20120822_205649_crop.png,0.45243928,0.445388050634574,0.5620795,0.5558411882319328,0.100802705,0.02216201857420658,0.087671995,0.08571428571428566,0.21642937,0.21357368572249352
20120822_205649crop,000316_20120822_205649_crop.png,0.45135662,0.445388050634574,0.5610429,0.5558411882319328,0.10162532,0.02216201857420658,0.08816818,0.08571428571428566,0.21643026,0.21357368572249352
20120822_205649crop,000317_20120822_205649_crop.png,0.45233712,0.445388050634574,0.5609357,0.5558411882319328,0.10023283,0.02216201857420658,0.08469715,0.08571428571428566,0.21618274,0.21357368572249352
20120822_205649crop,000318_20120822_205649_crop.png,0.4518662,0.445388050634574,0.5608957,0.5558411882319328,0.097189605,0.02216201857420658,0.08838021,0.08571428571428566,0.21709964,0.21357368572249352
20120822_205649crop,000319_20120822_205649_crop.png,0.45228484,0.445388050634574,0.5614382,0.5558411882319328,0.095755436,0.02216201857420658,0.08581803,0.08571428571428566,0.21622106,0.21357368572249352
20120822_205649crop,000320_20120822_205649_crop.png,0.45168626,0.445388050634574,0.5628073,0.5558411882319328,0.10643409,0.02216201857420658,0.084487714,0.08571428571428566,0.21554345,0.21357368572249352
20120903_144804crop,000300_20120903_144804_crop.png,0.15467356,0.1586414533633244,0.6425743,0.6578120536989428,0.12096508,0.10121478171731381,0.45169875,0.457142857142857,0.46143574,0.4907210571674805
20120903_144804crop,000301_20120903_144804_crop.png,0.15770009,0.1586414533633244,0.64436626,0.6578120536989428,0.1245649,0.10121478171731381,0.45098758,0.457142857142857,0.46273106,0.4907210571674805
20120903_144804crop,000302_20120903_144804_crop.png,0.15363118,0.1586414533633244,0.6455742,0.6578120536989428,0.11594176,0.10121478171731381,0.4560432,0.457142857142857,0.4609138,0.4907210571674805
20120903_144804crop,000303_20120903_144804_crop.png,0.15640754,0.1586414533633244,0.64681196,0.6578120536989428,0.12184342,0.10121478171731381,0.45530882,0.457142857142857,0.4605492,0.4907210571674805
20120903_144804crop,000304_20120903_144804_crop.png,0.15582454,0.1586414533633244,0.6434469,0.6578120536989428,0.1245812,0.10121478171731381,0.4486028,0.457142857142857,0.4611809,0.4907210571674805
20120903_144804crop,000305_20120903_144804_crop.png,0.15409271,0.1586414533633244,0.6417314,0.6578120536989428,0.121202715,0.10121478171731381,0.45029178,0.457142857142857,0.46094644,0.4907210571674805
20120903_144804crop,000306_20120903_144804_crop.png,0.15245804,0.1586414533633244,0.6426358,0.6578120536989428,0.116744526,0.10121478171731381,0.45252228,0.457142857142857,0.46066418,0.4907210571674805
20120903_144804crop,000307_20120903_144804_crop.png,0.15449683,0.1586414533633244,0.6443945,0.6578120536989428,0.12121101,0.10121478171731381,0.4514676,0.457142857142857,0.4603833,0.4907210571674805
20120903_144804crop,000308_20120903_144804_crop.png,0.15669674,0.1586414533633244,0.6428325,0.6578120536989428,0.12614962,0.10121478171731381,0.44730955,0.457142857142857,0.46115953,0.4907210571674805
20120903_144804crop,000309_20120903_144804_crop.png,0.15592693,0.1586414533633244,0.6436293,0.6578120536989428,0.12522632,0.10121478171731381,0.44791794,0.457142857142857,0.46171114,0.4907210571674805
20120903_144804crop,000310_20120903_144804_crop.png,0.15539227,0.1586414533633244,0.6436087,0.6578120536989428,0.119507514,0.10121478171731381,0.44739434,0.457142857142857,0.46303472,0.4907210571674805
20120903_144804crop,000311_20120903_144804_crop.png,0.15748763,0.1586414533633244,0.6452502,0.6578120536989428,0.12487709,0.10121478171731381,0.44705635,0.457142857142857,0.4614552,0.4907210571674805
20120903_144804crop,000312_20120903_144804_crop.png,0.15776047,0.1586414533633244,0.64345384,0.6578120536989428,0.12778684,0.10121478171731381,0.44095987,0.457142857142857,0.46219525,0.4907210571674805
20120903_144804crop,000313_20120903_144804_crop.png,0.15727359,0.1586414533633244,0.6435373,0.6578120536989428,0.12850797,0.10121478171731381,0.44179007,0.457142857142857,0.46191898,0.4907210571674805
20120903_144804crop,000314_20120903_144804_crop.png,0.15663461,0.1586414533633244,0.6447487,0.6578120536989428,0.123275965,0.10121478171731381,0.4422541,0.457142857142857,0.46294573,0.4907210571674805
20120903_144804crop,000315_20120903_144804_crop.png,0.15938818,0.1586414533633244,0.64457774,0.6578120536989428,0.12922712,0.10121478171731381,0.44094205,0.457142857142857,0.4616277,0.4907210571674805
20120903_144804crop,000316_20120903_144804_crop.png,0.15675196,0.1586414533633244,0.6443064,0.6578120536989428,0.12548867,0.10121478171731381,0.44184908,0.457142857142857,0.46162418,0.4907210571674805
20120903_144804crop,000317_20120903_144804_crop.png,0.15745805,0.1586414533633244,0.64311993,0.6578120536989428,0.12833075,0.10121478171731381,0.4395085,0.457142857142857,0.46207234,0.4907210571674805
20120903_144804crop,000318_20120903_144804_crop.png,0.15849337,0.1586414533633244,0.64534795,0.6578120536989428,0.12683836,0.10121478171731381,0.441656,0.457142857142857,0.462908,0.4907210571674805
20120903_144804crop,000319_20120903_144804_crop.png,0.15697888,0.1586414533633244,0.64485025,0.6578120536989428,0.123422176,0.10121478171731381,0.4447896,0.457142857142857,0.46143374,0.4907210571674805
20120903_144804crop,000320_20120903_144804_crop.png,0.1559388,0.1586414533633244,0.64447427,0.6578120536989428,0.12593016,0.10121478171731381,0.44506618,0.457142857142857,0.46155873,0.4907210571674805
20120904_000825crop,000300_20120904_000825_crop.png,0.1505942,0.14757745415141113,0.64936864,0.659525849757216,0.1039489,0.061612625283942894,0.5024216,0.5428571428571429,0.4580139,0.5048261993679977
20120904_000825crop,000301_20120904_000825_crop.png,0.15253294,0.14757745415141113,0.64979696,0.659525849757216,0.1134187,0.061612625283942894,0.49890098,0.5428571428571429,0.45928243,0.5048261993679977
20120904_000825crop,000302_20120904_000825_crop.png,0.15340298,0.14757745415141113,0.6504799,0.659525849757216,0.11511955,0.061612625283942894,0.49849275,0.5428571428571429,0.45943588,0.5048261993679977
20120904_000825crop,000303_20120904_000825_crop.png,0.15486863,0.14757745415141113,0.649341,0.659525849757216,0.11955477,0.061612625283942894,0.49553758,0.5428571428571429,0.45986405,0.5048261993679977
20120904_000825crop,000304_20120904_000825_crop.png,0.15471211,0.14757745415141113,0.6494479,0.659525849757216,0.11560677,0.061612625283942894,0.49554756,0.5428571428571429,0.4592465,0.5048261993679977
20120904_000825crop,000305_20120904_000825_crop.png,0.15252829,0.14757745415141113,0.6495552,0.659525849757216,0.1127978,0.061612625283942894,0.49733883,0.5428571428571429,0.45879352,0.5048261993679977
20120904_000825crop,000306_20120904_000825_crop.png,0.1527486,0.14757745415141113,0.6501771,0.659525849757216,0.11136883,0.061612625283942894,0.4969825,0.5428571428571429,0.45868078,0.5048261993679977
20120904_000825crop,000307_20120904_000825_crop.png,0.1536019,0.14757745415141113,0.6494998,0.659525849757216,0.11528606,0.061612625283942894,0.49704912,0.5428571428571429,0.45970085,0.5048261993679977
20120904_000825crop,000308_20120904_000825_crop.png,0.15358622,0.14757745415141113,0.6490388,0.659525849757216,0.112558454,0.061612625283942894,0.49573526,0.5428571428571429,0.45942873,0.5048261993679977
20120904_000825crop,000309_20120904_000825_crop.png,0.15358862,0.14757745415141113,0.6484146,0.659525849757216,0.11439744,0.061612625283942894,0.49570823,0.5428571428571429,0.45966133,0.5048261993679977
20120904_000825crop,000310_20120904_000825_crop.png,0.15694636,0.14757745415141113,0.6487887,0.659525849757216,0.116765015,0.061612625283942894,0.49239367,0.5428571428571429,0.45944428,0.5048261993679977
20120904_000825crop,000311_20120904_000825_crop.png,0.15560514,0.14757745415141113,0.64907897,0.659525849757216,0.11550794,0.061612625283942894,0.49334738,0.5428571428571429,0.45985883,0.5048261993679977
20120904_000825crop,000312_20120904_000825_crop.png,0.156275,0.14757745415141113,0.6483952,0.659525849757216,0.113898106,0.061612625283942894,0.49376202,0.5428571428571429,0.45930502,0.5048261993679977
20120904_000825crop,000313_20120904_000825_crop.png,0.15448707,0.14757745415141113,0.6489589,0.659525849757216,0.10941096,0.061612625283942894,0.4965554,0.5428571428571429,0.45857158,0.5048261993679977
20120904_000825crop,000314_20120904_000825_crop.png,0.15631568,0.14757745415141113,0.6487907,0.659525849757216,0.11075527,0.061612625283942894,0.5000545,0.5428571428571429,0.45766416,0.5048261993679977
20120904_000825crop,000315_20120904_000825_crop.png,0.15510371,0.14757745415141113,0.64966416,0.659525849757216,0.11222304,0.061612625283942894,0.5008944,0.5428571428571429,0.45922226,0.5048261993679977
20120904_000825crop,000316_20120904_000825_crop.png,0.15595224,0.14757745415141113,0.6479043,0.659525849757216,0.11490236,0.061612625283942894,0.49992213,0.5428571428571429,0.4593239,0.5048261993679977
20120904_000825crop,000317_20120904_000825_crop.png,0.15560177,0.14757745415141113,0.648672,0.659525849757216,0.11376869,0.061612625283942894,0.49563733,0.5428571428571429,0.45910215,0.5048261993679977
20120904_000825crop,000318_20120904_000825_crop.png,0.15790737,0.14757745415141113,0.6482396,0.659525849757216,0.11734758,0.061612625283942894,0.49294624,0.5428571428571429,0.45891455,0.5048261993679977
20120904_000825crop,000319_20120904_000825_crop.png,0.15809175,0.14757745415141113,0.6498803,0.659525849757216,0.117224224,0.061612625283942894,0.49195063,0.5428571428571429,0.45873973,0.5048261993679977
