foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20120122_101453crop,000315_20120122_101453_crop.png,0.5696986,0.5508890603707288,0.27051204,0.2756355327049443,0.08255975,0.09022998096263023,0.21532728,0.20000000000000004,0.24510139,0.18210284401034185
20120122_101453crop,000316_20120122_101453_crop.png,0.57269084,0.5508890603707288,0.27093306,0.2756355327049443,0.0895141,0.09022998096263023,0.22366163,0.20000000000000004,0.25138518,0.18210284401034185
20120122_101453crop,000317_20120122_101453_crop.png,0.5715439,0.5508890603707288,0.27144727,0.2756355327049443,0.0879872,0.09022998096263023,0.22124048,0.20000000000000004,0.24789616,0.18210284401034185
20120122_101453crop,000318_20120122_101453_crop.png,0.56862015,0.5508890603707288,0.27008358,0.2756355327049443,0.08535251,0.09022998096263023,0.21883787,0.20000000000000004,0.24751863,0.18210284401034185
20120122_101453crop,000319_20120122_101453_crop.png,0.56103504,0.5508890603707288,0.26734155,0.2756355327049443,0.084505744,0.09022998096263023,0.19888431,0.20000000000000004,0.24164586,0.18210284401034185
20120122_101453crop,000320_20120122_101453_crop.png,0.5754645,0.5508890603707288,0.26426604,0.2756355327049443,0.09336002,0.09022998096263023,0.21891065,0.20000000000000004,0.2489239,0.18210284401034185
20120216_205331crop,000300_20120216_205331_crop.png,0.50045556,0.5881179503176972,0.017807964,0.05227077977720479,0.068266615,0.11010853684701653,0.08081952,0.0,0.19680634,0.15588911232404482
20120216_205331crop,000301_20120216_205331_crop.png,0.50148916,0.5881179503176972,0.016385026,0.05227077977720479,0.06937409,0.11010853684701653,0.08369182,0.0,0.20043325,0.15588911232404482
20120216_205331crop,000302_20120216_205331_crop.png,0.51307154,0.5881179503176972,0.020304475,0.05227077977720479,0.07277338,0.11010853684701653,0.08546831,0.0,0.19371691,0.15588911232404482
20120216_205331crop,000303_20120216_205331_crop.png,0.5136123,0.5881179503176972,0.0092058,0.05227077977720479,0.06305113,0.11010853684701653,0.0750957,0.0,0.19012223,0.15588911232404482
20120216_205331crop,000304_20120216_205331_crop.png,0.5231503,0.5881179503176972,0.010271262,0.05227077977720479,0.067184806,0.11010853684701653,0.06943217,0.0,0.1677556,0.15588911232404482
20120216_205331crop,000305_20120216_205331_crop.png,0.5354272,0.5881179503176972,0.00590178,0.05227077977720479,0.06734045,0.11010853684701653,0.06878215,0.0,0.16282897,0.15588911232404482
20120216_205331crop,000306_20120216_205331_crop.png,0.5297251,0.5881179503176972,0.009385012,0.05227077977720479,0.07138065,0.11010853684701653,0.07143813,0.0,0.16967754,0.15588911232404482
20120216_205331crop,000307_20120216_205331_crop.png,0.5230841,0.5881179503176972,0.0062327944,0.05227077977720479,0.0650357,0.11010853684701653,0.07161897,0.0,0.1748068,0.15588911232404482
20120216_205331crop,000308_20120216_205331_crop.png,0.5426385,0.5881179503176972,0.009584587,0.05227077977720479,0.07644512,0.11010853684701653,0.06889461,0.0,0.16398267,0.15588911232404482
20120216_205331crop,000309_20120216_205331_crop.png,0.5432532,0.5881179503176972,0.015584182,0.05227077977720479,0.08147901,0.11010853684701653,0.07419812,0.0,0.16664697,0.15588911232404482
20120216_205331crop,000310_20120216_205331_crop.png,0.53667355,0.5881179503176972,0.013964981,0.05227077977720479,0.077056356,0.11010853684701653,0.07584453,0.0,0.16870493,0.15588911232404482
20120216_205331crop,000311_20120216_205331_crop.png,0.5505447,0.5881179503176972,0.0051487833,0.05227077977720479,0.069223836,0.11010853684701653,0.06989059,0.0,0.16265033,0.15588911232404482
20120216_205331crop,000312_20120216_205331_crop.png,0.5694574,0.5881179503176972,0.00586633,0.05227077977720479,0.07415561,0.11010853684701653,0.06140437,0.0,0.15665193,0.15588911232404482
20120216_205331crop,000313_20120216_205331_crop.png,0.56540775,0.5881179503176972,0.013541404,0.05227077977720479,0.082392804,0.11010853684701653,0.06930168,0.0,0.16159226,0.15588911232404482
20120216_205331crop,000314_20120216_205331_crop.png,0.5709336,0.5881179503176972,0.0026941448,0.05227077977720479,0.08333206,0.11010853684701653,0.07028567,0.0,0.1614856,0.15588911232404482
20120216_205331crop,000315_20120216_205331_crop.png,0.56701016,0.5881179503176972,0.00985305,0.05227077977720479,0.08030735,0.11010853684701653,0.074017175,0.0,0.16169395,0.15588911232404482
20120216_205331crop,000316_20120216_205331_crop.png,0.57287574,0.5881179503176972,0.0059076175,0.05227077977720479,0.073778115,0.11010853684701653,0.06370799,0.0,0.15663731,0.15588911232404482
20120216_205331crop,000317_20120216_205331_crop.png,0.5622854,0.5881179503176972,0.013835344,0.05227077977720479,0.0883736,0.11010853684701653,0.07619823,0.0,0.16068223,0.15588911232404482
20120216_205331crop,000318_20120216_205331_crop.png,0.562413,0.5881179503176972,0.009585258,0.05227077977720479,0.08140297,0.11010853684701653,0.07474525,0.0,0.16384763,0.15588911232404482
20120216_205331crop,000319_20120216_205331_crop.png,0.5722958,0.5881179503176972,0.01133712,0.05227077977720479,0.079455346,0.11010853684701653,0.07193582,0.0,0.15858418,0.15588911232404482
20120216_205331crop,000320_20120216_205331_crop.png,0.5759124,0.5881179503176972,0.008636102,0.05227077977720479,0.07358483,0.11010853684701653,0.061438866,0.0,0.15581368,0.15588911232404482
20120414_171144crop,000300_20120414_171144_crop.png,0.07159786,0.18576682483130022,0.27829248,0.25764067409311425,0.11546842,0.08309692711650259,0.41504508,0.42857142857142855,0.5868929,0.5369146796897443
20120414_171144crop,000301_20120414_171144_crop.png,0.068946294,0.18576682483130022,0.27715,0.25764067409311425,0.116768725,0.08309692711650259,0.4149143,0.42857142857142855,0.5953172,0.5369146796897443
20120414_171144crop,000302_20120414_171144_crop.png,0.07296103,0.18576682483130022,0.27630854,0.25764067409311425,0.10880788,0.08309692711650259,0.3998136,0.42857142857142855,0.57515675,0.5369146796897443
20120414_171144crop,000303_20120414_171144_crop.png,0.07796584,0.18576682483130022,0.27512255,0.25764067409311425,0.11299188,0.08309692711650259,0.40008837,0.42857142857142855,0.5893414,0.5369146796897443
20120414_171144crop,000304_20120414_171144_crop.png,0.08398822,0.18576682483130022,0.27186555,0.25764067409311425,0.12760067,0.08309692711650259,0.40642762,0.42857142857142855,0.60050267,0.5369146796897443
20120414_171144crop,000305_20120414_171144_crop.png,0.077510044,0.18576682483130022,0.26840815,0.25764067409311425,0.11656688,0.08309692711650259,0.4028235,0.42857142857142855,0.59919184,0.5369146796897443
20120414_171144crop,000306_20120414_171144_crop.png,0.07462698,0.18576682483130022,0.2729142,0.25764067409311425,0.11142831,0.08309692711650259,0.3964343,0.42857142857142855,0.58256745,0.5369146796897443
20120414_171144crop,000307_20120414_171144_crop.png,0.07738684,0.18576682483130022,0.2703413,0.25764067409311425,0.10778054,0.08309692711650259,0.39177132,0.42857142857142855,0.5793991,0.5369146796897443
20120414_171144crop,000308_20120414_171144_crop.png,0.1022698,0.18576682483130022,0.28382072,0.25764067409311425,0.1336491,0.08309692711650259,0.3967682,0.42857142857142855,0.5954464,0.5369146796897443
20120414_171144crop,000309_20120414_171144_crop.png,0.13969459,0.18576682483130022,0.2756012,0.25764067409311425,0.13344729,0.08309692711650259,0.38753933,0.42857142857142855,0.5892552,0.5369146796897443
20120414_171144crop,000310_20120414_171144_crop.png,0.14810593,0.18576682483130022,0.28596294,0.25764067409311425,0.14976312,0.08309692711650259,0.39027905,0.42857142857142855,0.5950798,0.5369146796897443
20120414_171144crop,000311_20120414_171144_crop.png,0.1125889,0.18576682483130022,0.2654425,0.25764067409311425,0.11042978,0.08309692711650259,0.38883692,0.42857142857142855,0.5788019,0.5369146796897443
20120414_171144crop,000312_20120414_171144_crop.png,0.13715725,0.18576682483130022,0.27655837,0.25764067409311425,0.13925241,0.08309692711650259,0.40878028,0.42857142857142855,0.6055951,0.5369146796897443
20120414_171144crop,000313_20120414_171144_crop.png,0.16722517,0.18576682483130022,0.27200794,0.25764067409311425,0.15718564,0.08309692711650259,0.3999707,0.42857142857142855,0.6046467,0.5369146796897443
20120414_171144crop,000314_20120414_171144_crop.png,0.09920196,0.18576682483130022,0.27396956,0.25764067409311425,0.12029922,0.08309692711650259,0.40082318,0.42857142857142855,0.5963839,0.5369146796897443
20120414_171144crop,000315_20120414_171144_crop.png,0.090008065,0.18576682483130022,0.26566434,0.25764067409311425,0.107051685,0.08309692711650259,0.3988567,0.42857142857142855,0.5892465,0.5369146796897443
20120414_171144crop,000316_20120414_171144_crop.png,0.11402395,0.18576682483130022,0.27815637,0.25764067409311425,0.1475476,0.08309692711650259,0.40639168,0.42857142857142855,0.6164184,0.5369146796897443
20120414_171144crop,000317_20120414_171144_crop.png,0.20461795,0.18576682483130022,0.2822553,0.25764067409311425,0.16899593,0.08309692711650259,0.39306462,0.42857142857142855,0.6141879,0.5369146796897443
20120414_171144crop,000318_20120414_171144_crop.png,0.16338278,0.18576682483130022,0.28233528,0.25764067409311425,0.15020649,0.08309692711650259,0.3885969,0.42857142857142855,0.6104672,0.5369146796897443
20120414_171144crop,000319_20120414_171144_crop.png,0.1748708,0.18576682483130022,0.27239844,0.25764067409311425,0.109629765,0.08309692711650259,0.37242353,0.42857142857142855,0.5738968,0.5369146796897443
20120414_171144crop,000320_20120414_171144_crop.png,0.17661299,0.18576682483130022,0.275009,0.25764067409311425,0.14278679,0.08309692711650259,0.38548028,0.42857142857142855,0.6042135,0.5369146796897443
20120711_151906crop,000300_20120711_151906_crop.png,0.4757869,0.4826785098592935,0.4278511,0.49585832619251285,0.07512265,0.03259170461085777,0.39833868,0.48571428571428577,0.20257968,0.17746337259408215
20120711_151906crop,000301_20120711_151906_crop.png,0.46859095,0.4826785098592935,0.42768764,0.49585832619251285,0.06836481,0.03259170461085777,0.42131102,0.48571428571428577,0.2032288,0.17746337259408215
20120711_151906crop,000302_20120711_151906_crop.png,0.46932828,0.4826785098592935,0.4389018,0.49585832619251285,0.072616525,0.03259170461085777,0.40494555,0.48571428571428577,0.20076711,0.17746337259408215
20120711_151906crop,000303_20120711_151906_crop.png,0.46587765,0.4826785098592935,0.43668082,0.49585832619251285,0.068183266,0.03259170461085777,0.40630007,0.48571428571428577,0.2013621,0.17746337259408215
20120711_151906crop,000304_20120711_151906_crop.png,0.47164226,0.4826785098592935,0.4488927,0.49585832619251285,0.08510153,0.03259170461085777,0.39129448,0.48571428571428577,0.20043138,0.17746337259408215
20120711_151906crop,000305_20120711_151906_crop.png,0.47639722,0.4826785098592935,0.45989192,0.49585832619251285,0.07751289,0.03259170461085777,0.4173559,0.48571428571428577,0.19912827,0.17746337259408215
20120711_151906crop,000306_20120711_151906_crop.png,0.46907774,0.4826785098592935,0.46226195,0.49585832619251285,0.07934873,0.03259170461085777,0.42518133,0.48571428571428577,0.19743322,0.17746337259408215
20120711_151906crop,000307_20120711_151906_crop.png,0.4729207,0.4826785098592935,0.46643093,0.49585832619251285,0.07782046,0.03259170461085777,0.43339115,0.48571428571428577,0.19473262,0.17746337259408215
20120711_151906crop,000308_20120711_151906_crop.png,0.47102436,0.4826785098592935,0.4616694,0.49585832619251285,0.08352518,0.03259170461085777,0.42857677,0.48571428571428577,0.19692902,0.17746337259408215
20120711_151906crop,000309_20120711_151906_crop.png,0.47224286,0.4826785098592935,0.47648767,0.49585832619251285,0.08039516,0.03259170461085777,0.44999623,0.48571428571428577,0.19488847,0.17746337259408215
20120711_151906crop,000310_20120711_151906_crop.png,0.46570608,0.4826785098592935,0.46620888,0.49585832619251285,0.08082335,0.03259170461085777,0.4379766,0.48571428571428577,0.19644974,0.17746337259408215
20120711_151906crop,000311_20120711_151906_crop.png,0.4621955,0.4826785098592935,0.47246704,0.49585832619251285,0.08211099,0.03259170461085777,0.43029892,0.48571428571428577,0.1985411,0.17746337259408215
20120711_151906crop,000312_20120711_151906_crop.png,0.4618004,0.4826785098592935,0.46874708,0.49585832619251285,0.0840907,0.03259170461085777,0.41520405,0.48571428571428577,0.19972396,0.17746337259408215
20120711_151906crop,000313_20120711_151906_crop.png,0.45864013,0.4826785098592935,0.48498404,0.49585832619251285,0.08968904,0.03259170461085777,0.4156707,0.48571428571428577,0.20261079,0.17746337259408215
20120711_151906crop,000314_20120711_151906_crop.png,0.4630174,0.4826785098592935,0.4720265,0.49585832619251285,0.08425106,0.03259170461085777,0.42642546,0.48571428571428577,0.19979231,0.17746337259408215
20120711_151906crop,000315_20120711_151906_crop.png,0.46531838,0.4826785098592935,0.47265437,0.49585832619251285,0.0781851,0.03259170461085777,0.4308316,0.48571428571428577,0.20007627,0.17746337259408215
20120711_151906crop,000316_20120711_151906_crop.png,0.46378443,0.4826785098592935,0.46765715,0.49585832619251285,0.08431656,0.03259170461085777,0.42303222,0.48571428571428577,0.19901901,0.17746337259408215
20120711_151906crop,000317_20120711_151906_crop.png,0.46084353,0.4826785098592935,0.48087907,0.49585832619251285,0.08594237,0.03259170461085777,0.42564172,0.48571428571428577,0.20330188,0.17746337259408215
20120711_151906crop,000318_20120711_151906_crop.png,0.47002697,0.4826785098592935,0.48889408,0.49585832619251285,0.0824304,0.03259170461085777,0.44629604,0.48571428571428577,0.19471857,0.17746337259408215
20120711_151906crop,000319_20120711_151906_crop.png,0.4644823,0.4826785098592935,0.49028257,0.49585832619251285,0.08482048,0.03259170461085777,0.4293431,0.48571428571428577,0.19485977,0.17746337259408215
20120711_151906crop,000320_20120711_151906_crop.png,0.46754074,0.4826785098592935,0.491913,0.49585832619251285,0.08636819,0.03259170461085777,0.43490303,0.48571428571428577,0.19307579,0.17746337259408215
20120822_173829crop,000300_20120822_173829_crop.png,0.40909228,0.3754350895627761,0.3900516,0.3918880319908583,0.045022644,0.07854004829157488,0.3973831,0.2285714285714285,0.2843959,0.2392128698649813
20120822_173829crop,000301_20120822_173829_crop.png,0.371225,0.3754350895627761,0.3856031,0.3918880319908583,0.04139466,0.07854004829157488,0.42826605,0.2285714285714285,0.2866017,0.2392128698649813
20120822_173829crop,000302_20120822_173829_crop.png,0.3811803,0.3754350895627761,0.3875317,0.3918880319908583,0.03708817,0.07854004829157488,0.4247334,0.2285714285714285,0.29003108,0.2392128698649813
20120822_173829crop,000303_20120822_173829_crop.png,0.38430834,0.3754350895627761,0.38464302,0.3918880319908583,0.031302854,0.07854004829157488,0.4257841,0.2285714285714285,0.29024303,0.2392128698649813
20120822_173829crop,000304_20120822_173829_crop.png,0.39436528,0.3754350895627761,0.38969585,0.3918880319908583,0.046573907,0.07854004829157488,0.4040118,0.2285714285714285,0.2723703,0.2392128698649813
20120822_173829crop,000305_20120822_173829_crop.png,0.36473906,0.3754350895627761,0.38441396,0.3918880319908583,0.035996363,0.07854004829157488,0.43968594,0.2285714285714285,0.28991953,0.2392128698649813
20120822_173829crop,000306_20120822_173829_crop.png,0.37479398,0.3754350895627761,0.38736838,0.3918880319908583,0.050220877,0.07854004829157488,0.41374785,0.2285714285714285,0.28304395,0.2392128698649813
20120822_173829crop,000307_20120822_173829_crop.png,0.37648094,0.3754350895627761,0.38683638,0.3918880319908583,0.042063665,0.07854004829157488,0.4151742,0.2285714285714285,0.28858012,0.2392128698649813
20120822_173829crop,000308_20120822_173829_crop.png,0.40574628,0.3754350895627761,0.40282315,0.3918880319908583,0.06674526,0.07854004829157488,0.3699546,0.2285714285714285,0.27374148,0.2392128698649813
20120822_173829crop,000309_20120822_173829_crop.png,0.37779063,0.3754350895627761,0.39219126,0.3918880319908583,0.069266476,0.07854004829157488,0.40102476,0.2285714285714285,0.28647435,0.2392128698649813
20120822_173829crop,000310_20120822_173829_crop.png,0.38488957,0.3754350895627761,0.39123774,0.3918880319908583,0.047712963,0.07854004829157488,0.39838123,0.2285714285714285,0.27785724,0.2392128698649813
20120822_173829crop,000311_20120822_173829_crop.png,0.38197955,0.3754350895627761,0.38767585,0.3918880319908583,0.03761051,0.07854004829157488,0.40803915,0.2285714285714285,0.2871822,0.2392128698649813
20120822_173829crop,000312_20120822_173829_crop.png,0.40348464,0.3754350895627761,0.4047164,0.3918880319908583,0.05594661,0.07854004829157488,0.36622918,0.2285714285714285,0.26964104,0.2392128698649813
20120822_173829crop,000313_20120822_173829_crop.png,0.38121688,0.3754350895627761,0.3920117,0.3918880319908583,0.044176348,0.07854004829157488,0.40575552,0.2285714285714285,0.27931374,0.2392128698649813
20120822_173829crop,000314_20120822_173829_crop.png,0.36959097,0.3754350895627761,0.3892381,0.3918880319908583,0.047995552,0.07854004829157488,0.41312706,0.2285714285714285,0.2812641,0.2392128698649813
20120822_173829crop,000315_20120822_173829_crop.png,0.36377096,0.3754350895627761,0.38714355,0.3918880319908583,0.0342618,0.07854004829157488,0.42371315,0.2285714285714285,0.29336005,0.2392128698649813
20120822_173829crop,000316_20120822_173829_crop.png,0.38865456,0.3754350895627761,0.4057411,0.3918880319908583,0.04961969,0.07854004829157488,0.40405202,0.2285714285714285,0.28192267,0.2392128698649813
20120822_173829crop,000317_20120822_173829_crop.png,0.37112087,0.3754350895627761,0.4107768,0.3918880319908583,0.04506807,0.07854004829157488,0.40952575,0.2285714285714285,0.29452732,0.2392128698649813
20120822_173829crop,000318_20120822_173829_crop.png,0.34891996,0.3754350895627761,0.4156374,0.3918880319908583,0.06238401,0.07854004829157488,0.40454513,0.2285714285714285,0.31166103,0.2392128698649813
20120822_173829crop,000319_20120822_173829_crop.png,0.34800643,0.3754350895627761,0.41280624,0.3918880319908583,0.05282945,0.07854004829157488,0.41029984,0.2285714285714285,0.3195255,0.2392128698649813
20120822_173829crop,000320_20120822_173829_crop.png,0.37261108,0.3754350895627761,0.4156525,0.3918880319908583,0.06508579,0.07854004829157488,0.37500298,0.2285714285714285,0.2940139,0.2392128698649813
20120822_205649crop,000300_20120822_205649_crop.png,0.4704713,0.445388050634574,0.5539137,0.5558411882319328,0.09804862,0.02216201857420658,0.05703,0.08571428571428566,0.218208,0.21357368572249352
20120822_205649crop,000301_20120822_205649_crop.png,0.45723817,0.445388050634574,0.5533586,0.5558411882319328,0.101778045,0.02216201857420658,0.056879833,0.08571428571428566,0.22367007,0.21357368572249352
20120822_205649crop,000302_20120822_205649_crop.png,0.4587932,0.445388050634574,0.5497347,0.5558411882319328,0.10047385,0.02216201857420658,0.06115505,0.08571428571428566,0.21902774,0.21357368572249352
20120822_205649crop,000303_20120822_205649_crop.png,0.46191233,0.445388050634574,0.5547159,0.5558411882319328,0.107768826,0.02216201857420658,0.05791613,0.08571428571428566,0.21629302,0.21357368572249352
20120822_205649crop,000304_20120822_205649_crop.png,0.47128043,0.445388050634574,0.5592227,0.5558411882319328,0.096116886,0.02216201857420658,0.05120918,0.08571428571428566,0.21267657,0.21357368572249352
20120822_205649crop,000305_20120822_205649_crop.png,0.4555776,0.445388050634574,0.55619866,0.5558411882319328,0.1080158,0.02216201857420658,0.048660908,0.08571428571428566,0.21755755,0.21357368572249352
20120822_205649crop,000306_20120822_205649_crop.png,0.45657182,0.445388050634574,0.55532163,0.5558411882319328,0.10888487,0.02216201857420658,0.052326333,0.08571428571428566,0.21189253,0.21357368572249352
20120822_205649crop,000307_20120822_205649_crop.png,0.45538265,0.445388050634574,0.5611768,0.5558411882319328,0.11544429,0.02216201857420658,0.050885767,0.08571428571428566,0.21192406,0.21357368572249352
20120822_205649crop,000308_20120822_205649_crop.png,0.46858013,0.445388050634574,0.5586219,0.5558411882319328,0.108078055,0.02216201857420658,0.049996518,0.08571428571428566,0.2069411,0.21357368572249352
20120822_205649crop,000309_20120822_205649_crop.png,0.46065387,0.445388050634574,0.55589175,0.5558411882319328,0.10909658,0.02216201857420658,0.051143482,0.08571428571428566,0.21484174,0.21357368572249352
20120822_205649crop,000310_20120822_205649_crop.png,0.461066,0.445388050634574,0.5572339,0.5558411882319328,0.11520025,0.02216201857420658,0.052057613,0.08571428571428566,0.20929909,0.21357368572249352
20120822_205649crop,000311_20120822_205649_crop.png,0.4712336,0.445388050634574,0.5616032,0.5558411882319328,0.11816491,0.02216201857420658,0.054576498,0.08571428571428566,0.21003976,0.21357368572249352
20120822_205649crop,000312_20120822_205649_crop.png,0.4692498,0.445388050634574,0.5579063,0.5558411882319328,0.11629472,0.02216201857420658,0.053801432,0.08571428571428566,0.20835283,0.21357368572249352
20120822_205649crop,000313_20120822_205649_crop.png,0.4674389,0.445388050634574,0.55865854,0.5558411882319328,0.11733112,0.02216201857420658,0.051569723,0.08571428571428566,0.20933038,0.21357368572249352
20120822_205649crop,000314_20120822_205649_crop.png,0.44366232,0.445388050634574,0.55516917,0.5558411882319328,0.11728607,0.02216201857420658,0.05762825,0.08571428571428566,0.21210846,0.21357368572249352
20120822_205649crop,000315_20120822_205649_crop.png,0.4605801,0.445388050634574,0.5606883,0.5558411882319328,0.11729147,0.02216201857420658,0.054611214,0.08571428571428566,0.20869762,0.21357368572249352
20120822_205649crop,000316_20120822_205649_crop.png,0.45505685,0.445388050634574,0.55635184,0.5558411882319328,0.12035837,0.02216201857420658,0.05443369,0.08571428571428566,0.21094386,0.21357368572249352
20120822_205649crop,000317_20120822_205649_crop.png,0.4758574,0.445388050634574,0.5593228,0.5558411882319328,0.11387079,0.02216201857420658,0.055268735,0.08571428571428566,0.20976329,0.21357368572249352
20120822_205649crop,000318_20120822_205649_crop.png,0.44589373,0.445388050634574,0.55452365,0.5558411882319328,0.11502909,0.02216201857420658,0.061903447,0.08571428571428566,0.21553434,0.21357368572249352
20120822_205649crop,000319_20120822_205649_crop.png,0.46067104,0.445388050634574,0.554972,0.5558411882319328,0.1237995,0.02216201857420658,0.055967085,0.08571428571428566,0.2097706,0.21357368572249352
20120822_205649crop,000320_20120822_205649_crop.png,0.44877377,0.445388050634574,0.5583472,0.5558411882319328,0.12105861,0.02216201857420658,0.05725123,0.08571428571428566,0.20910296,0.21357368572249352
20120903_144804crop,000300_20120903_144804_crop.png,0.14500159,0.1586414533633244,0.67901087,0.6578120536989428,0.090799004,0.10121478171731381,0.43730104,0.457142857142857,0.4589405,0.4907210571674805
20120903_144804crop,000301_20120903_144804_crop.png,0.15811181,0.1586414533633244,0.6843036,0.6578120536989428,0.102835305,0.10121478171731381,0.43475556,0.457142857142857,0.457352,0.4907210571674805
20120903_144804crop,000302_20120903_144804_crop.png,0.14635544,0.1586414533633244,0.6832021,0.6578120536989428,0.09027548,0.10121478171731381,0.43858272,0.457142857142857,0.45599756,0.4907210571674805
20120903_144804crop,000303_20120903_144804_crop.png,0.15276875,0.1586414533633244,0.68248045,0.6578120536989428,0.10329326,0.10121478171731381,0.44407314,0.457142857142857,0.45619935,0.4907210571674805
20120903_144804crop,000304_20120903_144804_crop.png,0.1518042,0.1586414533633244,0.6763228,0.6578120536989428,0.09986715,0.10121478171731381,0.43995863,0.457142857142857,0.46143258,0.4907210571674805
20120903_144804crop,000305_20120903_144804_crop.png,0.1506681,0.1586414533633244,0.67530876,0.6578120536989428,0.10176754,0.10121478171731381,0.43998706,0.457142857142857,0.4648718,0.4907210571674805
20120903_144804crop,000306_20120903_144804_crop.png,0.14513211,0.1586414533633244,0.67088586,0.6578120536989428,0.09450734,0.10121478171731381,0.43674922,0.457142857142857,0.46474263,0.4907210571674805
20120903_144804crop,000307_20120903_144804_crop.png,0.15146777,0.1586414533633244,0.6739749,0.6578120536989428,0.10215088,0.10121478171731381,0.44646895,0.457142857142857,0.45754445,0.4907210571674805
20120903_144804crop,000308_20120903_144804_crop.png,0.15509543,0.1586414533633244,0.6806647,0.6578120536989428,0.10124744,0.10121478171731381,0.42765445,0.457142857142857,0.45523208,0.4907210571674805
20120903_144804crop,000309_20120903_144804_crop.png,0.15391834,0.1586414533633244,0.677693,0.6578120536989428,0.10175605,0.10121478171731381,0.43214083,0.457142857142857,0.45907843,0.4907210571674805
20120903_144804crop,000310_20120903_144804_crop.png,0.15766136,0.1586414533633244,0.6771754,0.6578120536989428,0.103233874,0.10121478171731381,0.42474043,0.457142857142857,0.45802003,0.4907210571674805
20120903_144804crop,000311_20120903_144804_crop.png,0.15073094,0.1586414533633244,0.6706036,0.6578120536989428,0.102728225,0.10121478171731381,0.43486607,0.457142857142857,0.4597602,0.4907210571674805
20120903_144804crop,000312_20120903_144804_crop.png,0.15065172,0.1586414533633244,0.6653644,0.6578120536989428,0.09517277,0.10121478171731381,0.42807126,0.457142857142857,0.4606291,0.4907210571674805
20120903_144804crop,000313_20120903_144804_crop.png,0.15526009,0.1586414533633244,0.67022145,0.6578120536989428,0.10417491,0.10121478171731381,0.43151385,0.457142857142857,0.4599472,0.4907210571674805
20120903_144804crop,000314_20120903_144804_crop.png,0.15866865,0.1586414533633244,0.6766937,0.6578120536989428,0.102586135,0.10121478171731381,0.42738056,0.457142857142857,0.45824057,0.4907210571674805
20120903_144804crop,000315_20120903_144804_crop.png,0.15603407,0.1586414533633244,0.6674673,0.6578120536989428,0.10795336,0.10121478171731381,0.43039298,0.457142857142857,0.4577985,0.4907210571674805
20120903_144804crop,000316_20120903_144804_crop.png,0.15093687,0.1586414533633244,0.674342,0.6578120536989428,0.100290716,0.10121478171731381,0.42237282,0.457142857142857,0.45708913,0.4907210571674805
20120903_144804crop,000317_20120903_144804_crop.png,0.14840579,0.1586414533633244,0.6674603,0.6578120536989428,0.10072321,0.10121478171731381,0.42307985,0.457142857142857,0.46010742,0.4907210571674805
20120903_144804crop,000318_20120903_144804_crop.png,0.15000129,0.1586414533633244,0.6811032,0.6578120536989428,0.098960534,0.10121478171731381,0.41768885,0.457142857142857,0.45950037,0.4907210571674805
20120903_144804crop,000319_20120903_144804_crop.png,0.15103957,0.1586414533633244,0.66622245,0.6578120536989428,0.10437103,0.10121478171731381,0.42851317,0.457142857142857,0.45829898,0.4907210571674805
20120903_144804crop,000320_20120903_144804_crop.png,0.1512651,0.1586414533633244,0.67056787,0.6578120536989428,0.10751174,0.10121478171731381,0.41935652,0.457142857142857,0.46023843,0.4907210571674805
20120904_000825crop,000300_20120904_000825_crop.png,0.15750234,0.14757745415141113,0.6727067,0.659525849757216,0.062463038,0.061612625283942894,0.5277514,0.5428571428571429,0.45554227,0.5048261993679977
20120904_000825crop,000301_20120904_000825_crop.png,0.16293405,0.14757745415141113,0.67090034,0.659525849757216,0.07795128,0.061612625283942894,0.51966715,0.5428571428571429,0.45169765,0.5048261993679977
20120904_000825crop,000302_20120904_000825_crop.png,0.16290295,0.14757745415141113,0.67445177,0.659525849757216,0.07474068,0.061612625283942894,0.5186018,0.5428571428571429,0.45769703,0.5048261993679977
20120904_000825crop,000303_20120904_000825_crop.png,0.16146362,0.14757745415141113,0.6715309,0.659525849757216,0.067217335,0.061612625283942894,0.5197506,0.5428571428571429,0.4559939,0.5048261993679977
20120904_000825crop,000304_20120904_000825_crop.png,0.16006188,0.14757745415141113,0.67542636,0.659525849757216,0.059606135,0.061612625283942894,0.52340746,0.5428571428571429,0.4548222,0.5048261993679977
20120904_000825crop,000305_20120904_000825_crop.png,0.16565534,0.14757745415141113,0.6755267,0.659525849757216,0.0680482,0.061612625283942894,0.5230056,0.5428571428571429,0.452165,0.5048261993679977
20120904_000825crop,000306_20120904_000825_crop.png,0.16226655,0.14757745415141113,0.67847675,0.659525849757216,0.06462582,0.061612625283942894,0.5199282,0.5428571428571429,0.45617434,0.5048261993679977
20120904_000825crop,000307_20120904_000825_crop.png,0.16380832,0.14757745415141113,0.6768935,0.659525849757216,0.065026596,0.061612625283942894,0.5211401,0.5428571428571429,0.45837727,0.5048261993679977
20120904_000825crop,000308_20120904_000825_crop.png,0.15681417,0.14757745415141113,0.6762691,0.659525849757216,0.0507693,0.061612625283942894,0.5219403,0.5428571428571429,0.45415995,0.5048261993679977
20120904_000825crop,000309_20120904_000825_crop.png,0.16004276,0.14757745415141113,0.67573506,0.659525849757216,0.055365168,0.061612625283942894,0.52355146,0.5428571428571429,0.45191744,0.5048261993679977
