flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000302_20110906_132331_crop,000302_20110906_132331_crop,-11.3637256022498,110.76564984585345,2.4899260103441776,3.2231068462133408,-0.2549025531411173
000303_20110906_132331_crop,000303_20110906_132331_crop,-11.370936338044555,110.79132861047982,13.075140582539143,3.215284636244178,-0.07028297725319899
000304_20110906_132331_crop,000304_20110906_132331_crop,-11.33801032412827,110.82232146242261,2.460627845380455,3.227593529969454,-0.3067994307279589
000305_20110906_132331_crop,000305_20110906_132331_crop,-11.431670276101679,110.8185540805906,2.1022066265679897,3.232305623590946,0.0189915825128546
000306_20110906_132331_crop,000306_20110906_132331_crop,-11.229679196697473,110.74034732380508,-2.9336069035008556,3.1960075944662094,-0.16978493067622225
000307_20110906_132331_crop,000307_20110906_132331_crop,-11.389376278469264,110.78913208836316,11.177840468537063,3.218045763671398,0.09549499762058211
000308_20110906_132331_crop,000308_20110906_132331_crop,-11.361048807280957,110.77606230181455,4.5207907090447845,3.241428881883621,-0.10739352408051506
000309_20110906_132331_crop,000309_20110906_132331_crop,-11.338329285809397,110.75618623903394,-1.7034504208602017,3.2526665441691875,0.11304604959487907
000310_20110906_132331_crop,000310_20110906_132331_crop,-11.352509975091815,110.80264671967923,-4.598068427380175,3.2240200117230415,-0.37363047125935633
000311_20110906_132331_crop,000311_20110906_132331_crop,-11.390724042231142,110.79172838126122,1.6512966665662825,3.226751033216715,0.046940683543681416
000312_20110906_132331_crop,000312_20110906_132331_crop,-11.226122498047054,110.7495373044014,-4.575798365384341,3.2046525087207556,-0.6678818768560895
000313_20110906_132331_crop,000313_20110906_132331_crop,-11.356566117781401,110.812013605237,5.757739019129426,3.233636151999235,0.06781043839454615
000314_20110906_132331_crop,000314_20110906_132331_crop,-11.232767527019977,110.8000771894604,-0.7676068254150454,3.199627725407481,-0.6979218955636028
000315_20110906_132331_crop,000315_20110906_132331_crop,-11.278436951345801,110.77049957720935,-0.6485152104236189,3.1757145654410124,-0.6446737799346449
000316_20110906_132331_crop,000316_20110906_132331_crop,-11.309471240415574,110.79711780056357,-3.638746045615525,3.1725605092942715,-0.7534933106899269
000317_20110906_132331_crop,000317_20110906_132331_crop,-11.39447064397216,110.81928011608123,-1.2882454116716986,3.2418442107737064,-0.5302703422606001
000318_20110906_132331_crop,000318_20110906_132331_crop,-11.410769836371243,110.78587935337424,6.466532227853314,3.234163638204336,-0.4346198062896738
000319_20110906_132331_crop,000319_20110906_132331_crop,-11.331569120600223,110.79139376951754,-0.32212792085856234,3.2358394786715508,-0.6937457660138611
000320_20110906_132331_crop,000320_20110906_132331_crop,-11.398840792928636,110.84892685221135,-5.058850547581912,3.2126176599413157,-0.6866633075773718
000321_20110906_132331_crop,000321_20110906_132331_crop,-11.43882216408342,110.81620485991239,-7.096417376536877,3.2125404067337513,-0.5306038724184043
000322_20110906_132331_crop,000322_20110906_132331_crop,-11.408356150301099,110.81996858991683,8.19000465769507,3.2385822348296642,-0.7372411071062093
000323_20110906_132331_crop,000323_20110906_132331_crop,-11.167085743986368,110.73034189011156,-4.477053792152554,3.178663421422243,-0.8852097127139578
000324_20110906_132331_crop,000324_20110906_132331_crop,-11.330331828087568,110.81498869699239,-6.571848521959037,3.2039210610091686,-0.6936731466948993
000325_20110906_132331_crop,000325_20110906_132331_crop,-11.31795795907259,110.79072272011638,-6.204990297980608,3.2123014889657497,-0.9749863831996928
000326_20110906_132331_crop,000326_20110906_132331_crop,-11.381387279439867,110.81686145851016,-2.7856273241080354,3.2405943125486374,-0.6046102203726775
000327_20110906_132331_crop,000327_20110906_132331_crop,-11.019488458703757,110.7082646100074,-4.808796660259366,3.166752176359296,-0.7823122874200346
000328_20110906_132331_crop,000328_20110906_132331_crop,-11.297042898147405,110.80839125312865,3.8345317314788705,3.209230814129114,-0.9850789124071602
000330_20110906_132331_crop,000330_20110906_132331_crop,-11.250817795814276,110.80103015995026,1.8595899489074945,3.2275410629808903,-0.7463683180809024
,,,,,,
000296_20111127_064316_crop,000296_20111127_064316_crop,-11.386073458577842,110.6187386484742,9.359717814009638,3.233293630182743,1.051484241455793
000297_20111127_064316_crop,000297_20111127_064316_crop,-11.378621087346078,110.64877806040644,3.1930983774960042,3.2519922703504562,1.2154651475399727
000298_20111127_064316_crop,000298_20111127_064316_crop,-11.403662038870007,110.67048295843601,6.136104736216367,3.236462354660034,1.2200619504302734
000299_20111127_064316_crop,000299_20111127_064316_crop,-11.419519863595665,110.62622353860735,3.3482903766427192,3.230115257203579,0.9153357267826792
000300_20111127_064316_crop,000300_20111127_064316_crop,-11.444432782100142,110.62003692534566,11.378284152917566,3.224959384649992,0.981206636175513
000301_20111127_064316_crop,000301_20111127_064316_crop,-11.414436761222928,110.63051026248931,-0.5626848447620871,3.2512868866324425,1.1381372438073152
000302_20111127_064316_crop,000302_20111127_064316_crop,-11.368688367924094,110.6452219107151,-0.5193611021712425,3.2791093587875366,1.3022462711185212
000303_20111127_064316_crop,000303_20111127_064316_crop,-11.43459403403163,110.6463935213387,1.9185942916609346,3.245599877089262,0.989095947116613
000304_20111127_064316_crop,000304_20111127_064316_crop,-11.457901770433635,110.61719705554843,7.384278868356721,3.2366885729134083,0.9663554667383427
000305_20111127_064316_crop,000305_20111127_064316_crop,-11.387849548016339,110.64774459320306,1.261373138435185,3.2625779807567596,1.2307891206145283
000306_20111127_064316_crop,000306_20111127_064316_crop,-11.375499893369824,110.65105773985385,-4.77224724322185,3.2574094347655773,1.1057897462397808
000307_20111127_064316_crop,000307_20111127_064316_crop,-11.404435963848233,110.63816845792532,-5.881530199628324,3.250238198786974,1.0910915960818524
000308_20111127_064316_crop,000308_20111127_064316_crop,-11.42618210038066,110.66415627150236,-1.3814774362798785,3.2409595735371113,1.1561712142527099
000309_20111127_064316_crop,000309_20111127_064316_crop,-11.410048778220713,110.63037316244841,-7.150585181193428,3.2514636628329754,0.8960547788888213
000310_20111127_064316_crop,000310_20111127_064316_crop,-11.498375297719836,110.69066681811213,4.727189958656207,3.238566119223833,1.0549570010304445
000311_20111127_064316_crop,000311_20111127_064316_crop,-11.419101748250574,110.66812549506128,-4.570529202427716,3.220911107957363,0.7843032431304451
000312_20111127_064316_crop,000312_20111127_064316_crop,-11.43950297991395,110.6605945919007,-1.4631877474933865,3.2490635327994823,1.0273463578969237
000313_20111127_064316_crop,000313_20111127_064316_crop,-11.443204610816986,110.6788932738453,0.5772160285506396,3.249969631433487,0.9632712205201384
000314_20111127_064316_crop,000314_20111127_064316_crop,-11.450171206240059,110.65037359604239,-5.068946403821931,3.2586389668285847,0.8290751281082627
000315_20111127_064316_crop,000315_20111127_064316_crop,-11.493190309852213,110.67471704383193,2.2911378954332324,3.24222107604146,0.9563542303889987
000316_20111127_064316_crop,000316_20111127_064316_crop,-11.450281967916489,110.6636793949902,-4.1367207773365084,3.2348335571587086,0.7700135766416785
000317_20111127_064316_crop,000317_20111127_064316_crop,-11.480367394994497,110.64749585157632,-0.26022154586017154,3.2440862618386745,1.005659895062446
000318_20111127_064316_crop,000318_20111127_064316_crop,-11.46955082389608,110.6778636149764,-2.030809065356851,3.2449281066656113,0.8203561414480203
000319_20111127_064316_crop,000319_20111127_064316_crop,-11.514262618958801,110.70543611304461,3.4719357648100706,3.2254142202436924,0.9147029012888663
000320_20111127_064316_crop,000320_20111127_064316_crop,-11.453369236364514,110.66485768324137,-3.103405871205032,3.2471610829234123,0.6715980601012701
000321_20111127_064316_crop,000321_20111127_064316_crop,-11.443583391427099,110.6811504162997,-2.372498476698995,3.238544762134552,0.9039549827277655
000322_20111127_064316_crop,000322_20111127_064316_crop,-11.425533331377357,110.64966399377585,-6.865923492828385,3.243058044463396,0.7544494411051268
000323_20111127_064316_crop,000323_20111127_064316_crop,-11.530570197443515,110.71350054821372,6.990333733912558,3.2231897711753845,0.9292306554019447
000324_20111127_064316_crop,000324_20111127_064316_crop,-11.429873929365426,110.68173564775287,-8.166254353001715,3.2246349081397057,0.5391160429716106
000325_20111127_064316_crop,000325_20111127_064316_crop,-11.522254404274225,110.7079464314878,6.771897012066097,3.2144119031727314,0.8617797571122643
000326_20111127_064316_crop,000326_20111127_064316_crop,-11.419013077193648,110.64913969567418,-5.7743929228913045,3.2364242300391197,0.6177811795920127
000327_20111127_064316_crop,000327_20111127_064316_crop,-11.424495353612006,110.68166287204623,0.21319147005677208,3.2384403236210346,0.9056153715848918
000328_20111127_064316_crop,000328_20111127_064316_crop,-11.470373222990483,110.6720632085651,-1.9767993246503177,3.2388421706855297,0.6162891119420522
000329_20111127_064316_crop,000329_20111127_064316_crop,-11.453290557818711,110.68223766970634,0.10340429768711301,3.2361727952957153,0.7622666514366863
,,,,,,
000287_20120122_101453_crop,000287_20120122_101453_crop,-11.592144622764588,110.64940627908706,-19.02873715862632,3.1280533261597157,0.05484788995981127
000292_20120122_101453_crop,000292_20120122_101453_crop,-11.568074750913828,110.76501656678319,-13.851845263425263,3.143829721957445,0.3026763584911816
000293_20120122_101453_crop,000293_20120122_101453_crop,-11.615760039565862,110.70488108742236,-13.381128632538022,3.1315653547644615,-0.03423734086752006
000294_20120122_101453_crop,000294_20120122_101453_crop,-11.470602279299051,110.63823742529749,-24.51544205293805,3.11017282679677,0.36371004317700795
000295_20120122_101453_crop,000295_20120122_101453_crop,-11.523248132731691,110.62942556536197,-22.50712854035199,3.0910990489646792,0.1573606922179458
000296_20120122_101453_crop,000296_20120122_101453_crop,-11.615167123344987,110.73228502756356,-13.500993612322958,3.1386075355112553,0.08416223418712576
000297_20120122_101453_crop,000297_20120122_101453_crop,-11.66557506723717,110.68227757896483,-20.393941511198882,3.1171184834092855,-0.09913463267684008
000298_20120122_101453_crop,000298_20120122_101453_crop,-11.557585586575195,110.70915696015953,-14.642691164098682,3.1452728640288115,0.25730588284134814
000299_20120122_101453_crop,000299_20120122_101453_crop,-11.549021151412502,110.62223605591058,-22.07776340775192,3.0828142650425434,-0.053372012704611116
000300_20120122_101453_crop,000300_20120122_101453_crop,-11.577474826836436,110.76477022492885,-15.126156828463081,3.1383166201412678,0.17963744637370027
000301_20120122_101453_crop,000301_20120122_101453_crop,-11.610269132013917,110.72641982729732,-20.332105143763126,3.1144176591187716,0.11417683613300245
000302_20120122_101453_crop,000302_20120122_101453_crop,-11.524538718637004,110.7109719184637,-14.342139946751299,3.143148198723793,0.19312000100314552
000303_20120122_101453_crop,000303_20120122_101453_crop,-11.560035548818782,110.66866497433185,-18.82201795257628,3.0964955212548375,-0.19843117716908498
000304_20120122_101453_crop,000304_20120122_101453_crop,-11.60736564953342,110.68092807216942,-18.549900744341315,3.0977860409766436,-0.3230760136544708
000305_20120122_101453_crop,000305_20120122_101453_crop,-11.51834154203251,110.7274757271558,-18.35223657897115,3.099835617467761,-0.07970014679431969
000306_20120122_101453_crop,000306_20120122_101453_crop,-11.542091226962357,110.69636382563412,-10.768866440288724,3.1376879680901766,0.09687113371491396
000307_20120122_101453_crop,000307_20120122_101453_crop,-11.558027371737733,110.70965392172336,-13.320169547371568,3.1086334148421884,-0.2693548350334174
000308_20120122_101453_crop,000308_20120122_101453_crop,-11.594007658848465,110.69320692503452,-15.188665924821052,3.1220718417316675,-0.21529182690382065
000309_20120122_101453_crop,000309_20120122_101453_crop,-11.62108919731468,110.73062047238648,-17.92400250605494,3.1003249008208513,-0.3916934894323356
000310_20120122_101453_crop,000310_20120122_101453_crop,-11.605968848952651,110.6557307227552,-12.655328508500011,3.101115621626377,-0.2591621949076659
000311_20120122_101453_crop,000311_20120122_101453_crop,-11.559548443398029,110.74389022257924,-11.549444200485945,3.1318213399499655,-0.184812980026007
000312_20120122_101453_crop,000312_20120122_101453_crop,-11.63058796403289,110.65688616099953,-15.192351166673006,3.081817666068673,-0.3205410807132729
000313_20120122_101453_crop,000313_20120122_101453_crop,-11.615555297460109,110.75391459360718,-13.592838065162303,3.13107050396502,-0.03403660032153155
000314_20120122_101453_crop,000314_20120122_101453_crop,-11.646602882650495,110.67163954439759,-9.667111484602096,3.1058578081429005,-0.20795935052633308
000315_20120122_101453_crop,000315_20120122_101453_crop,-11.582681397075952,110.70363550120592,-18.81191279845685,3.0970581006258726,-0.2399808392226701
000316_20120122_101453_crop,000316_20120122_101453_crop,-11.638825133111476,110.68549530857801,-15.810076022021473,3.080558327957988,-0.2411676463782797
000317_20120122_101453_crop,000317_20120122_101453_crop,-11.576370608978047,110.79002537755667,-13.720100875355305,3.1059404527768493,0.04252646636962876
000318_20120122_101453_crop,000318_20120122_101453_crop,-11.667173687499911,110.74778948755562,-13.594196649424733,3.099387953057885,-0.146331484198571
000319_20120122_101453_crop,000319_20120122_101453_crop,-11.522843163755685,110.79821783536673,-8.869168567266316,3.142229061573744,-0.009859554201365306
000320_20120122_101453_crop,000320_20120122_101453_crop,-11.548951498799772,110.68135241453349,-16.004557031027975,3.071649598889053,-0.24597919496893894
000321_20120122_101453_crop,000321_20120122_101453_crop,-11.59771073281169,110.76206307297944,-13.134050066627564,3.0977544486522675,-0.1543030105829244
000322_20120122_101453_crop,000322_20120122_101453_crop,-11.604954241501689,110.71061711733043,-14.676333079550417,3.0847532488405704,-0.176800475597382
000323_20120122_101453_crop,000323_20120122_101453_crop,-11.64441834364742,110.7933748859763,-13.565356815222653,3.0961033422499895,-0.2863321943879136
000325_20120122_101453_crop,000325_20120122_101453_crop,-11.577316081139744,110.80720905220508,-11.718714829865844,3.112803203985095,-0.4243918939232829
,,,,,,
000297_20120216_205331_crop,000297_20120216_205331_crop,-11.133829214831591,110.53334118235111,4.167428630501032,3.07651031203568,1.3018214481025931
000298_20120216_205331_crop,000298_20120216_205331_crop,-11.27861670763582,110.42884945756197,-4.104023417046294,3.0860229460522532,1.139858321666717
000301_20120216_205331_crop,000301_20120216_205331_crop,-11.069523838943244,110.48404224047064,3.0600189233291895,3.032849485054612,1.4336174720227715
000302_20120216_205331_crop,000302_20120216_205331_crop,-11.240128223088384,110.4077696480751,-2.1745499056056143,3.031707047019154,1.3221872767508027
000303_20120216_205331_crop,000303_20120216_205331_crop,-11.41136871542573,110.40455927428603,-5.64170452659391,3.0329930554144084,1.1434962901920076
000304_20120216_205331_crop,000304_20120216_205331_crop,-11.253149799232185,110.47566150486469,0.9673194979950784,3.0323094916529953,1.3797098173648115
000305_20120216_205331_crop,000305_20120216_205331_crop,-11.30052967644751,110.42050524023175,2.4618781366944313,3.027926402166486,1.5352093057036398
000306_20120216_205331_crop,000306_20120216_205331_crop,-11.326379313456119,110.42419045594335,-3.190032572891564,3.0724452743306756,1.3551803081929679
000307_20120216_205331_crop,000307_20120216_205331_crop,-11.401523650565446,110.45376483371854,-9.538258190095426,3.0149212875403464,1.2599880519956348
000308_20120216_205331_crop,000308_20120216_205331_crop,-11.243042405996322,110.43776659446954,1.3748854788448661,3.087323929183185,1.2656889278888697
000309_20120216_205331_crop,000309_20120216_205331_crop,-11.159286902171374,110.48080275639892,-0.5647052192650739,3.031027652323246,1.60822880898416
000310_20120216_205331_crop,000310_20120216_205331_crop,-11.337921380795837,110.4162284284532,-6.190109862381593,3.0717085916548967,1.2487732949554915
000311_20120216_205331_crop,000311_20120216_205331_crop,-11.398339715236425,110.49960632959008,-8.511378510385752,3.024351770756766,1.340853294625878
000312_20120216_205331_crop,000312_20120216_205331_crop,-11.25052845770836,110.4609420312941,-4.902973240029067,3.0319266286678612,1.2062858062684532
000313_20120216_205331_crop,000313_20120216_205331_crop,-11.47588833583504,110.49622463291882,-7.895895537843929,3.0324386674910784,1.1383315004855392
000314_20120216_205331_crop,000314_20120216_205331_crop,-11.165479209582209,110.54136466488242,-1.3065581321092326,3.0300163067877293,1.1484294761419291
000315_20120216_205331_crop,000315_20120216_205331_crop,-11.220032820350825,110.49364571228622,-7.149306996241213,3.0305844275280833,1.1950731240659946
000316_20120216_205331_crop,000316_20120216_205331_crop,-10.96539824269712,110.51091843935846,1.5785309153478593,3.0618069274351,1.0778429794013498
000317_20120216_205331_crop,000317_20120216_205331_crop,-11.202109559004903,110.56988053435087,-3.2719047765936704,3.031462186947465,1.2206408301442857
000318_20120216_205331_crop,000318_20120216_205331_crop,-11.166621060453654,110.49934830188751,-2.0419052640348676,3.046770548913628,1.2661269779950377
000319_20120216_205331_crop,000319_20120216_205331_crop,-11.200672525179982,110.5905463309288,-2.4880875258222224,3.057255957275629,0.9537570523172612
000320_20120216_205331_crop,000320_20120216_205331_crop,-11.06960192755878,110.54911457335949,-0.5425642337128522,3.039681338239461,1.0913066011369223
000321_20120216_205331_crop,000321_20120216_205331_crop,-11.278179124591947,110.47334718522428,0.36529712017253024,3.0388953764922917,1.0962423806339499
000322_20120216_205331_crop,000322_20120216_205331_crop,-11.138071412451268,110.50288546207547,-1.1826365422299137,3.041791204828769,1.164922101542353
000323_20120216_205331_crop,000323_20120216_205331_crop,-11.200285567228795,110.47613144290446,-1.8998779682684697,3.0830685030668974,1.3443346129059788
000324_20120216_205331_crop,000324_20120216_205331_crop,-11.151270312557221,110.59697125202418,-5.433220364257694,3.052427625283599,1.1675457337945696
000325_20120216_205331_crop,000325_20120216_205331_crop,-11.017079982171655,110.56277752104401,8.370911309693009,3.0761274620890617,1.634528932765126
000326_20120216_205331_crop,000326_20120216_205331_crop,-10.89796151695609,110.58553790158032,8.757203195512295,3.055093102157116,1.1373023809939617
000327_20120216_205331_crop,000327_20120216_205331_crop,-11.249049457151889,110.49378489908575,-11.518262394540013,3.0434814626351,1.194906099632382
000328_20120216_205331_crop,000328_20120216_205331_crop,-10.999724887202978,110.50412739646434,0.469584323402494,3.044194196816534,1.1988459570407861
000329_20120216_205331_crop,000329_20120216_205331_crop,-11.216274075122177,110.57190343815088,-2.5538432228975,3.0370202683843672,1.1976308802217241
000330_20120216_205331_crop,000330_20120216_205331_crop,-11.205563573485612,110.56897039458156,-1.2587262853384023,3.024531672941521,1.3696154726743694
000332_20120216_205331_crop,000332_20120216_205331_crop,-11.207250011675358,110.52575111958384,-8.251915169097485,3.013729933882132,1.261504239633679
,,,,,,
000282_20120414_171144_crop,000282_20120414_171144_crop,-11.647979271644056,110.71647605732083,11.959887293681504,3.2098341323435307,0.6286214284300797
000283_20120414_171144_crop,000283_20120414_171144_crop,-11.619442493197322,110.73819921448826,14.720566612590106,3.2039330694824457,0.4587842929810284
000284_20120414_171144_crop,000284_20120414_171144_crop,-11.649559132124335,110.75405179798602,14.380589104928077,3.191534770652652,0.31467306998372013
000285_20120414_171144_crop,000285_20120414_171144_crop,-11.707796857405008,110.82671132434903,13.327863508187237,3.1947296112775803,0.2011903415322296
000286_20120414_171144_crop,000286_20120414_171144_crop,-11.677393303624093,110.77343502055108,7.72850113143772,3.1762549206614494,0.15678622153401367
000287_20120414_171144_crop,000287_20120414_171144_crop,-11.682775065000952,110.77898480725288,12.06738171837479,3.1942997705191374,0.044798932343720566
000288_20120414_171144_crop,000288_20120414_171144_crop,-11.625823106349111,110.77049086499214,14.78403831293434,3.1892193779349327,0.049484953254460784
000289_20120414_171144_crop,000289_20120414_171144_crop,-11.674306861078442,110.80804448601603,13.012376614898445,3.1855140663683414,0.08559957799315399
000290_20120414_171144_crop,000290_20120414_171144_crop,-11.699215423174799,110.8159581528753,8.375177942475304,3.185299791395664,-0.009004721075297262
000291_20120414_171144_crop,000291_20120414_171144_crop,-11.669091387429834,110.80380367082357,3.684911349836737,3.2040031384676695,0.13953446489572485
000292_20120414_171144_crop,000292_20120414_171144_crop,-11.69576001101315,110.7595027244985,5.728598371181638,3.1821505464613438,-0.0077167655825620685
000293_20120414_171144_crop,000293_20120414_171144_crop,-11.689910080977082,110.83484942209721,9.103377466335893,3.210831357166171,0.15861207869648908
000294_20120414_171144_crop,000294_20120414_171144_crop,-11.70692715497911,110.77834344199299,8.816291766114533,3.1807740051299334,0.05727285650372416
000295_20120414_171144_crop,000295_20120414_171144_crop,-11.70166007604599,110.839213147372,4.854053506968543,3.1955968160182238,0.21392517653107568
000296_20120414_171144_crop,000296_20120414_171144_crop,-11.684316416648626,110.7920530809015,9.116449737856165,3.181844623759389,0.11021234002709335
000297_20120414_171144_crop,000297_20120414_171144_crop,-11.659641167434604,110.84453432966768,7.2368287211563445,3.2314024977385998,0.5490760419219729
000298_20120414_171144_crop,000298_20120414_171144_crop,-11.687976924874187,110.79776845189929,13.687960533030333,3.178916472941637,0.07462939244508693
000299_20120414_171144_crop,000299_20120414_171144_crop,-11.73896643109858,110.80203065636753,0.7416905929557978,3.199535060673952,0.16791461345553316
000300_20120414_171144_crop,000300_20120414_171144_crop,-11.709613007646501,110.82114959095418,14.048803575962785,3.1959047727286816,-0.2004411761760716
000301_20120414_171144_crop,000301_20120414_171144_crop,-11.696639787632822,110.8414174426645,9.120783096596599,3.2115036360919476,0.19437605586647955
000302_20120414_171144_crop,000302_20120414_171144_crop,-11.690064806072115,110.8883299152255,8.805820166159421,3.1906027123332024,-0.2520984100103387
000303_20120414_171144_crop,000303_20120414_171144_crop,-11.708879624491335,110.81155639642476,9.825632363647223,3.2057559192180634,0.1382086436152452
000304_20120414_171144_crop,000304_20120414_171144_crop,-11.649168162647337,110.8586859962195,6.953268011100591,3.1953865699470043,-0.12437295827269601
000305_20120414_171144_crop,000305_20120414_171144_crop,-11.688709237079024,110.83074398536979,10.964200358599426,3.198787145316601,0.03260096159577319
000306_20120414_171144_crop,000306_20120414_171144_crop,-11.722219399944843,110.88625661620497,6.062420682672412,3.1985930148512125,-0.2608941656649115
000307_20120414_171144_crop,000307_20120414_171144_crop,-11.760431524852216,110.79391243499516,2.030961899034679,3.1744067762047052,-0.2619123922586448
000308_20120414_171144_crop,000308_20120414_171144_crop,-11.738888814427257,110.83941848441958,8.513595473293215,3.206914860755205,-0.21757985416054737
000309_20120414_171144_crop,000309_20120414_171144_crop,-11.765825974267722,110.86454086703061,3.0667467594854534,3.188863817602396,-0.23767984423041355
000310_20120414_171144_crop,000310_20120414_171144_crop,-11.778618857136966,110.89412181809544,1.491663015730679,3.2008911836892366,-0.17559188264608405
000311_20120414_171144_crop,000311_20120414_171144_crop,-11.75105524580896,110.88535998819768,-0.8155401284582917,3.190701922401786,-0.07715276482701316
000312_20120414_171144_crop,000312_20120414_171144_crop,-11.751691354001165,110.8942033060193,1.8467676262632011,3.200505843386054,-0.23640745002031416
000313_20120414_171144_crop,000313_20120414_171144_crop,-11.7465688352108,110.90851492261886,-0.2952307965196672,3.186249243095517,-0.12860199618339596
,,,,,,
000290_20120711_151906_crop,000290_20120711_151906_crop,-11.379673668154478,110.71320777598022,-3.639204376377166,3.0679912716150284,0.5243660218715664
000293_20120711_151906_crop,000293_20120711_151906_crop,-11.41664752035737,110.75503972168266,-1.3229718974102294,3.0881572859361768,0.4504439641982314
000294_20120711_151906_crop,000294_20120711_151906_crop,-11.393895325824916,110.75260922175646,0.7220441737566141,3.092124704271555,0.15019861188530914
000295_20120711_151906_crop,000295_20120711_151906_crop,-11.454955041526706,110.71968100553751,0.7983327274043112,3.0741959819570184,0.4207172459810966
000296_20120711_151906_crop,000296_20120711_151906_crop,-11.424201895070077,110.78987977397442,9.517140757281334,3.1275727786123753,0.2885031422674649
000297_20120711_151906_crop,000297_20120711_151906_crop,-11.522591445049047,110.78251346389949,7.089679934635759,3.1260055489838123,0.13230521169304765
000298_20120711_151906_crop,000298_20120711_151906_crop,-11.451484209495485,110.80563287125527,7.990581005379559,3.121639810502529,0.2580126244276757
000299_20120711_151906_crop,000299_20120711_151906_crop,-11.408313865914792,110.79488569921254,6.028957067731769,3.0844554817304015,-0.029681516021490495
000300_20120711_151906_crop,000300_20120711_151906_crop,-11.410420797322393,110.77307051599026,-1.55518698267825,3.1005131769925356,0.43654799816012346
000301_20120711_151906_crop,000301_20120711_151906_crop,-11.463910949876086,110.79214651551843,11.494169640313835,3.13886322081089,0.167667707771062
000302_20120711_151906_crop,000302_20120711_151906_crop,-11.447136337213442,110.80538470348715,9.116083292020486,3.141809429973364,0.2477227262854571
000303_20120711_151906_crop,000303_20120711_151906_crop,-11.463062702760174,110.8187413150072,9.051758921440692,3.150079995393753,-0.0466402018368246
000304_20120711_151906_crop,000304_20120711_151906_crop,-11.392190826693177,110.75895870652795,-1.4585716238319877,3.098761335015297,0.010145512044429594
000305_20120711_151906_crop,000305_20120711_151906_crop,-11.422451036495268,110.76890607616305,5.104011954293587,3.1062844153493643,0.38862702828645634
000306_20120711_151906_crop,000306_20120711_151906_crop,-11.395302854060679,110.73147035700082,-0.0981075489576908,3.0932891741394997,0.17510859441757187
000307_20120711_151906_crop,000307_20120711_151906_crop,-11.413316347509772,110.77339813709258,5.589186787667685,3.1102741099894047,-0.1239356862306602
000308_20120711_151906_crop,000308_20120711_151906_crop,-11.335647553578019,110.76611002829671,-1.6816014981083576,3.0978781320154667,-0.2552412703931335
000309_20120711_151906_crop,000309_20120711_151906_crop,-11.36394774276048,110.75236011494695,-0.3566148494686934,3.077877374365926,0.23120779637992328
000310_20120711_151906_crop,000310_20120711_151906_crop,-11.333416001670658,110.83177468761801,3.82377326459717,3.088476723060012,-0.3020532395243647
000311_20120711_151906_crop,000311_20120711_151906_crop,-11.422098094830812,110.81306517507136,-1.7630848316773775,3.11427397467196,0.18291802410781344
000312_20120711_151906_crop,000312_20120711_151906_crop,-11.409620234723688,110.82949573853611,9.35971289160289,3.1412792839109898,-0.30602966594696124
000313_20120711_151906_crop,000313_20120711_151906_crop,-11.372041204826235,110.80390675669908,-0.9747362320274118,3.093412238173187,0.2007592940032481
000314_20120711_151906_crop,000314_20120711_151906_crop,-11.381248836420179,110.75098640175163,1.2434659696202726,3.0728669464588165,0.16614114594459473
000315_20120711_151906_crop,000315_20120711_151906_crop,-11.362061327286362,110.81338450130819,-0.6232654515430334,3.098841443657875,-0.18109331476688428
000316_20120711_151906_crop,000316_20120711_151906_crop,-11.30616327451706,110.80156864801049,-2.289700313594193,3.043590855784714,-0.42409467342495955
000317_20120711_151906_crop,000317_20120711_151906_crop,-11.331541638925671,110.81622285820544,4.3586947609670466,3.122897244989872,-0.02206530559062969
000318_20120711_151906_crop,000318_20120711_151906_crop,-11.329264562553465,110.77320286865532,-2.847781460246072,3.0926985424011946,0.0729653726220123
000319_20120711_151906_crop,000319_20120711_151906_crop,-11.318759610773325,110.7819088255912,-7.048192010693253,3.094869142398238,-0.023178456008435155
000320_20120711_151906_crop,000320_20120711_151906_crop,-11.259035252146125,110.7391740437746,-6.1860368442647164,3.0575439780950546,-0.4982208432555204
000321_20120711_151906_crop,000321_20120711_151906_crop,-11.224206313784123,110.73914915917814,-7.164900633884594,3.0515026664361358,-0.20568014132976575
000322_20120711_151906_crop,000322_20120711_151906_crop,-11.353424348852634,110.76468289408088,-0.027360531440004943,3.0783401308581233,-0.08726863595843337
000323_20120711_151906_crop,000323_20120711_151906_crop,-11.242652507469654,110.72783673639596,-8.375874497428537,3.05564309284091,-0.15268308106064854
000324_20120711_151906_crop,000324_20120711_151906_crop,-11.140919450562597,110.71936637450754,-9.101419750183823,3.0286042485386133,-0.7667950950860982
000325_20120711_151906_crop,000325_20120711_151906_crop,-10.99707931315899,110.7285684583038,-9.043989483721555,3.029363103210926,-0.6788448004722598
000326_20120711_151906_crop,000326_20120711_151906_crop,-11.20212698463738,110.72630088205635,-8.822124579042198,3.0433944859541953,-0.2932331045269976
000327_20120711_151906_crop,000327_20120711_151906_crop,-11.146940587437749,110.70903159813582,-9.355660964846612,3.033779952675104,-0.5749182556867609
000328_20120711_151906_crop,000328_20120711_151906_crop,-11.170743093816043,110.7682934038341,-7.019526648463682,3.0425991397351027,-0.5427904315590864
,,,,,,
000261_20120822_173829_crop,000261_20120822_173829_crop,-11.521226745750607,110.77891437914967,11.561157032944264,3.2262317091226578,0.8551986313313242
