foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20110906_132331crop,000308_20110906_132331_crop.png,0.49657738,0.5502836291395075,0.6908428,0.6349614395886889,0.13359186,0.11910446032973136,0.26776916,0.14285714285714285,0.20742497,0.14814708417121517
20110906_132331crop,000309_20110906_132331_crop.png,0.49917844,0.5502836291395075,0.693227,0.6349614395886889,0.13806841,0.11910446032973136,0.2673316,0.14285714285714285,0.20406573,0.14814708417121517
20110906_132331crop,000310_20110906_132331_crop.png,0.4992977,0.5502836291395075,0.6895236,0.6349614395886889,0.13301459,0.11910446032973136,0.25973025,0.14285714285714285,0.20204099,0.14814708417121517
20110906_132331crop,000311_20110906_132331_crop.png,0.5064386,0.5502836291395075,0.6881703,0.6349614395886889,0.13627222,0.11910446032973136,0.26675612,0.14285714285714285,0.20439842,0.14814708417121517
20110906_132331crop,000312_20110906_132331_crop.png,0.51047885,0.5502836291395075,0.6859474,0.6349614395886889,0.13551095,0.11910446032973136,0.26292643,0.14285714285714285,0.19980781,0.14814708417121517
20110906_132331crop,000313_20110906_132331_crop.png,0.5130384,0.5502836291395075,0.688698,0.6349614395886889,0.14122014,0.11910446032973136,0.25934395,0.14285714285714285,0.20502998,0.14814708417121517
20110906_132331crop,000314_20110906_132331_crop.png,0.51201296,0.5502836291395075,0.6835831,0.6349614395886889,0.13815898,0.11910446032973136,0.25555602,0.14285714285714285,0.19687243,0.14814708417121517
20110906_132331crop,000315_20110906_132331_crop.png,0.51465243,0.5502836291395075,0.68253374,0.6349614395886889,0.13994929,0.11910446032973136,0.2618354,0.14285714285714285,0.19834796,0.14814708417121517
20110906_132331crop,000316_20110906_132331_crop.png,0.50550485,0.5502836291395075,0.6808906,0.6349614395886889,0.12828192,0.11910446032973136,0.25830764,0.14285714285714285,0.19813022,0.14814708417121517
20110906_132331crop,000317_20110906_132331_crop.png,0.500764,0.5502836291395075,0.68359905,0.6349614395886889,0.13449135,0.11910446032973136,0.25536755,0.14285714285714285,0.20368491,0.14814708417121517
20110906_132331crop,000318_20110906_132331_crop.png,0.5180174,0.5502836291395075,0.68388724,0.6349614395886889,0.14040059,0.11910446032973136,0.25470033,0.14285714285714285,0.19471249,0.14814708417121517
20110906_132331crop,000319_20110906_132331_crop.png,0.52064246,0.5502836291395075,0.6807984,0.6349614395886889,0.13742223,0.11910446032973136,0.25753522,0.14285714285714285,0.19250403,0.14814708417121517
20110906_132331crop,000320_20110906_132331_crop.png,0.5241476,0.5502836291395075,0.6859167,0.6349614395886889,0.13474509,0.11910446032973136,0.2580527,0.14285714285714285,0.19020045,0.14814708417121517
20111127_064316crop,000300_20111127_064316_crop.png,0.5665782,0.5558043410445432,0.27415645,0.2710654098828919,0.090371735,0.06993764324854496,0.26399094,0.20000000000000004,0.24121988,0.19613616776788279
20111127_064316crop,000301_20111127_064316_crop.png,0.56317484,0.5558043410445432,0.27290922,0.2710654098828919,0.09320958,0.06993764324854496,0.2605083,0.20000000000000004,0.24086848,0.19613616776788279
20111127_064316crop,000302_20111127_064316_crop.png,0.5529618,0.5558043410445432,0.27835038,0.2710654098828919,0.092145026,0.06993764324854496,0.26675224,0.20000000000000004,0.24392635,0.19613616776788279
20111127_064316crop,000303_20111127_064316_crop.png,0.56132984,0.5558043410445432,0.27783772,0.2710654098828919,0.09042023,0.06993764324854496,0.2687008,0.20000000000000004,0.24043347,0.19613616776788279
20111127_064316crop,000304_20111127_064316_crop.png,0.55951774,0.5558043410445432,0.28045052,0.2710654098828919,0.09465233,0.06993764324854496,0.27339113,0.20000000000000004,0.23679183,0.19613616776788279
20111127_064316crop,000305_20111127_064316_crop.png,0.5550362,0.5558043410445432,0.27594274,0.2710654098828919,0.09546663,0.06993764324854496,0.26702768,0.20000000000000004,0.24037513,0.19613616776788279
20111127_064316crop,000306_20111127_064316_crop.png,0.55498487,0.5558043410445432,0.27741516,0.2710654098828919,0.09885233,0.06993764324854496,0.2784259,0.20000000000000004,0.23763902,0.19613616776788279
20111127_064316crop,000307_20111127_064316_crop.png,0.5616821,0.5558043410445432,0.27705577,0.2710654098828919,0.09690781,0.06993764324854496,0.273829,0.20000000000000004,0.23556004,0.19613616776788279
20111127_064316crop,000308_20111127_064316_crop.png,0.56414825,0.5558043410445432,0.27955458,0.2710654098828919,0.102101,0.06993764324854496,0.27463448,0.20000000000000004,0.23514403,0.19613616776788279
20111127_064316crop,000309_20111127_064316_crop.png,0.5641039,0.5558043410445432,0.2762474,0.2710654098828919,0.10497405,0.06993764324854496,0.26365015,0.20000000000000004,0.23610409,0.19613616776788279
20111127_064316crop,000310_20111127_064316_crop.png,0.55443037,0.5558043410445432,0.2793058,0.2710654098828919,0.1106307,0.06993764324854496,0.27052686,0.20000000000000004,0.23801222,0.19613616776788279
20111127_064316crop,000311_20111127_064316_crop.png,0.5561813,0.5558043410445432,0.27734476,0.2710654098828919,0.10368598,0.06993764324854496,0.2669489,0.20000000000000004,0.238955,0.19613616776788279
20111127_064316crop,000312_20111127_064316_crop.png,0.55545473,0.5558043410445432,0.27909097,0.2710654098828919,0.10698914,0.06993764324854496,0.27040794,0.20000000000000004,0.23686278,0.19613616776788279
20111127_064316crop,000313_20111127_064316_crop.png,0.5512509,0.5558043410445432,0.27613005,0.2710654098828919,0.10826341,0.06993764324854496,0.25466594,0.20000000000000004,0.23964733,0.19613616776788279
20111127_064316crop,000314_20111127_064316_crop.png,0.5509076,0.5558043410445432,0.27898556,0.2710654098828919,0.11336819,0.06993764324854496,0.2659114,0.20000000000000004,0.2366287,0.19613616776788279
20111127_064316crop,000315_20111127_064316_crop.png,0.5458751,0.5558043410445432,0.2786088,0.2710654098828919,0.10763924,0.06993764324854496,0.2671446,0.20000000000000004,0.23849471,0.19613616776788279
20111127_064316crop,000316_20111127_064316_crop.png,0.54878265,0.5558043410445432,0.28005034,0.2710654098828919,0.107224934,0.06993764324854496,0.2711564,0.20000000000000004,0.23928736,0.19613616776788279
20111127_064316crop,000317_20111127_064316_crop.png,0.54389584,0.5558043410445432,0.27505806,0.2710654098828919,0.10659303,0.06993764324854496,0.26416388,0.20000000000000004,0.2381726,0.19613616776788279
20111127_064316crop,000318_20111127_064316_crop.png,0.54207987,0.5558043410445432,0.28093475,0.2710654098828919,0.11470529,0.06993764324854496,0.26821256,0.20000000000000004,0.23707525,0.19613616776788279
20111127_064316crop,000319_20111127_064316_crop.png,0.5374515,0.5558043410445432,0.28098756,0.2710654098828919,0.11230935,0.06993764324854496,0.27175575,0.20000000000000004,0.2385556,0.19613616776788279
20111127_064316crop,000320_20111127_064316_crop.png,0.5441462,0.5558043410445432,0.2830773,0.2710654098828919,0.10810961,0.06993764324854496,0.27765268,0.20000000000000004,0.23497339,0.19613616776788279
20120122_101453crop,000300_20120122_101453_crop.png,0.51068,0.5508890603707288,0.2660265,0.2756355327049443,0.09796609,0.09022998096263023,0.21749854,0.20000000000000004,0.28112677,0.18210284401034185
20120122_101453crop,000301_20120122_101453_crop.png,0.5195414,0.5508890603707288,0.26568392,0.2756355327049443,0.10101239,0.09022998096263023,0.21505903,0.20000000000000004,0.2849287,0.18210284401034185
20120122_101453crop,000302_20120122_101453_crop.png,0.5096446,0.5508890603707288,0.26610184,0.2756355327049443,0.09658624,0.09022998096263023,0.22072692,0.20000000000000004,0.28024358,0.18210284401034185
20120122_101453crop,000303_20120122_101453_crop.png,0.5219486,0.5508890603707288,0.26587874,0.2756355327049443,0.10410097,0.09022998096263023,0.22496028,0.20000000000000004,0.27979538,0.18210284401034185
20120122_101453crop,000304_20120122_101453_crop.png,0.5186287,0.5508890603707288,0.2658875,0.2756355327049443,0.09717627,0.09022998096263023,0.21515304,0.20000000000000004,0.27568436,0.18210284401034185
20120122_101453crop,000305_20120122_101453_crop.png,0.5217469,0.5508890603707288,0.26679754,0.2756355327049443,0.10006494,0.09022998096263023,0.22579594,0.20000000000000004,0.28101075,0.18210284401034185
20120122_101453crop,000306_20120122_101453_crop.png,0.5083021,0.5508890603707288,0.26521003,0.2756355327049443,0.092310704,0.09022998096263023,0.22271912,0.20000000000000004,0.2799307,0.18210284401034185
20120122_101453crop,000307_20120122_101453_crop.png,0.5192974,0.5508890603707288,0.2660066,0.2756355327049443,0.09824136,0.09022998096263023,0.22856843,0.20000000000000004,0.2750293,0.18210284401034185
20120122_101453crop,000308_20120122_101453_crop.png,0.5237788,0.5508890603707288,0.26666313,0.2756355327049443,0.09644481,0.09022998096263023,0.22201094,0.20000000000000004,0.27257347,0.18210284401034185
20120122_101453crop,000309_20120122_101453_crop.png,0.53334624,0.5508890603707288,0.27026588,0.2756355327049443,0.10303205,0.09022998096263023,0.22868818,0.20000000000000004,0.27446523,0.18210284401034185
20120122_101453crop,000310_20120122_101453_crop.png,0.5305542,0.5508890603707288,0.26963827,0.2756355327049443,0.09843835,0.09022998096263023,0.2246444,0.20000000000000004,0.2727658,0.18210284401034185
20120122_101453crop,000311_20120122_101453_crop.png,0.5281114,0.5508890603707288,0.27127016,0.2756355327049443,0.09917979,0.09022998096263023,0.23661554,0.20000000000000004,0.27834943,0.18210284401034185
20120122_101453crop,000312_20120122_101453_crop.png,0.54141706,0.5508890603707288,0.27033654,0.2756355327049443,0.10324143,0.09022998096263023,0.22252965,0.20000000000000004,0.2679563,0.18210284401034185
20120122_101453crop,000313_20120122_101453_crop.png,0.52667844,0.5508890603707288,0.26927444,0.2756355327049443,0.10313225,0.09022998096263023,0.22852503,0.20000000000000004,0.27162594,0.18210284401034185
20120122_101453crop,000314_20120122_101453_crop.png,0.53612983,0.5508890603707288,0.27022767,0.2756355327049443,0.107329436,0.09022998096263023,0.22507708,0.20000000000000004,0.2704683,0.18210284401034185
20120122_101453crop,000315_20120122_101453_crop.png,0.5371078,0.5508890603707288,0.26846734,0.2756355327049443,0.10595228,0.09022998096263023,0.23667091,0.20000000000000004,0.27082285,0.18210284401034185
20120122_101453crop,000316_20120122_101453_crop.png,0.56212074,0.5508890603707288,0.2700181,0.2756355327049443,0.11475041,0.09022998096263023,0.22219408,0.20000000000000004,0.25933883,0.18210284401034185
20120122_101453crop,000317_20120122_101453_crop.png,0.5440458,0.5508890603707288,0.27048436,0.2756355327049443,0.10812206,0.09022998096263023,0.23743165,0.20000000000000004,0.26295704,0.18210284401034185
20120122_101453crop,000318_20120122_101453_crop.png,0.5574736,0.5508890603707288,0.27582747,0.2756355327049443,0.111944415,0.09022998096263023,0.23498388,0.20000000000000004,0.26330048,0.18210284401034185
20120122_101453crop,000319_20120122_101453_crop.png,0.5475377,0.5508890603707288,0.27094662,0.2756355327049443,0.10391988,0.09022998096263023,0.24754725,0.20000000000000004,0.26056153,0.18210284401034185
20120122_101453crop,000320_20120122_101453_crop.png,0.5830653,0.5508890603707288,0.27270952,0.2756355327049443,0.1200689,0.09022998096263023,0.2259988,0.20000000000000004,0.25273252,0.18210284401034185
20120216_205331crop,000300_20120216_205331_crop.png,0.6159775,0.5881179503176972,0.07824655,0.05227077977720479,0.18061991,0.11010853684701653,0.14164726,0.0,0.25549966,0.15588911232404482
20120216_205331crop,000301_20120216_205331_crop.png,0.6152151,0.5881179503176972,0.07814272,0.05227077977720479,0.17750639,0.11010853684701653,0.14083627,0.0,0.2553749,0.15588911232404482
20120216_205331crop,000302_20120216_205331_crop.png,0.63603324,0.5881179503176972,0.07789473,0.05227077977720479,0.19129178,0.11010853684701653,0.13497794,0.0,0.24811016,0.15588911232404482
20120216_205331crop,000303_20120216_205331_crop.png,0.6216064,0.5881179503176972,0.072263494,0.05227077977720479,0.18290193,0.11010853684701653,0.13401857,0.0,0.24697702,0.15588911232404482
20120216_205331crop,000304_20120216_205331_crop.png,0.6309581,0.5881179503176972,0.07148363,0.05227077977720479,0.18665726,0.11010853684701653,0.13102806,0.0,0.24064903,0.15588911232404482
20120216_205331crop,000305_20120216_205331_crop.png,0.6303914,0.5881179503176972,0.06763649,0.05227077977720479,0.18814684,0.11010853684701653,0.13395464,0.0,0.24003121,0.15588911232404482
20120216_205331crop,000306_20120216_205331_crop.png,0.6251064,0.5881179503176972,0.06314879,0.05227077977720479,0.19063559,0.11010853684701653,0.1340811,0.0,0.2418678,0.15588911232404482
20120216_205331crop,000307_20120216_205331_crop.png,0.61045027,0.5881179503176972,0.056405798,0.05227077977720479,0.18034074,0.11010853684701653,0.13324581,0.0,0.23244603,0.15588911232404482
20120216_205331crop,000308_20120216_205331_crop.png,0.63531744,0.5881179503176972,0.06829228,0.05227077977720479,0.18427399,0.11010853684701653,0.13383518,0.0,0.23345356,0.15588911232404482
20120216_205331crop,000309_20120216_205331_crop.png,0.63931304,0.5881179503176972,0.064463764,0.05227077977720479,0.18472454,0.11010853684701653,0.12792741,0.0,0.2279776,0.15588911232404482
20120216_205331crop,000310_20120216_205331_crop.png,0.63381994,0.5881179503176972,0.06452351,0.05227077977720479,0.19354323,0.11010853684701653,0.12717137,0.0,0.23191632,0.15588911232404482
20120216_205331crop,000311_20120216_205331_crop.png,0.6363554,0.5881179503176972,0.056465186,0.05227077977720479,0.19025512,0.11010853684701653,0.12335691,0.0,0.21772465,0.15588911232404482
20120216_205331crop,000312_20120216_205331_crop.png,0.63360643,0.5881179503176972,0.06588368,0.05227077977720479,0.19164342,0.11010853684701653,0.12594578,0.0,0.22775334,0.15588911232404482
20120216_205331crop,000313_20120216_205331_crop.png,0.6442042,0.5881179503176972,0.06251349,0.05227077977720479,0.19504383,0.11010853684701653,0.11881627,0.0,0.22226691,0.15588911232404482
20120216_205331crop,000314_20120216_205331_crop.png,0.63995767,0.5881179503176972,0.06376882,0.05227077977720479,0.20613548,0.11010853684701653,0.12377526,0.0,0.23031607,0.15588911232404482
20120216_205331crop,000315_20120216_205331_crop.png,0.64988047,0.5881179503176972,0.06287314,0.05227077977720479,0.2068659,0.11010853684701653,0.118722916,0.0,0.21179609,0.15588911232404482
20120216_205331crop,000316_20120216_205331_crop.png,0.65054804,0.5881179503176972,0.06773364,0.05227077977720479,0.20181964,0.11010853684701653,0.12153153,0.0,0.21844876,0.15588911232404482
20120216_205331crop,000317_20120216_205331_crop.png,0.6544168,0.5881179503176972,0.07187006,0.05227077977720479,0.20409404,0.11010853684701653,0.11891268,0.0,0.22282954,0.15588911232404482
20120216_205331crop,000318_20120216_205331_crop.png,0.65219164,0.5881179503176972,0.06682753,0.05227077977720479,0.20556946,0.11010853684701653,0.12107216,0.0,0.22796756,0.15588911232404482
20120216_205331crop,000319_20120216_205331_crop.png,0.66317886,0.5881179503176972,0.07086357,0.05227077977720479,0.21446852,0.11010853684701653,0.11646974,0.0,0.21381474,0.15588911232404482
20120216_205331crop,000320_20120216_205331_crop.png,0.6486076,0.5881179503176972,0.07128816,0.05227077977720479,0.20485447,0.11010853684701653,0.11826143,0.0,0.22118986,0.15588911232404482
20120414_171144crop,000300_20120414_171144_crop.png,0.31052688,0.18576682483130022,0.33212617,0.25764067409311425,0.20594144,0.08309692711650259,0.41449088,0.42857142857142855,0.52804416,0.5369146796897443
20120414_171144crop,000301_20120414_171144_crop.png,0.29969722,0.18576682483130022,0.33210176,0.25764067409311425,0.18178463,0.08309692711650259,0.41176477,0.42857142857142855,0.5174738,0.5369146796897443
20120414_171144crop,000302_20120414_171144_crop.png,0.31568846,0.18576682483130022,0.329213,0.25764067409311425,0.19843297,0.08309692711650259,0.4098213,0.42857142857142855,0.51828724,0.5369146796897443
20120414_171144crop,000303_20120414_171144_crop.png,0.32125965,0.18576682483130022,0.3346429,0.25764067409311425,0.20536046,0.08309692711650259,0.4096447,0.42857142857142855,0.5214517,0.5369146796897443
20120414_171144crop,000304_20120414_171144_crop.png,0.31840816,0.18576682483130022,0.33765653,0.25764067409311425,0.21116571,0.08309692711650259,0.41215765,0.42857142857142855,0.5335609,0.5369146796897443
20120414_171144crop,000305_20120414_171144_crop.png,0.31333673,0.18576682483130022,0.34289268,0.25764067409311425,0.2084388,0.08309692711650259,0.4109128,0.42857142857142855,0.5325004,0.5369146796897443
20120414_171144crop,000306_20120414_171144_crop.png,0.32271013,0.18576682483130022,0.3368278,0.25764067409311425,0.21303715,0.08309692711650259,0.41102538,0.42857142857142855,0.52997434,0.5369146796897443
20120414_171144crop,000307_20120414_171144_crop.png,0.32277438,0.18576682483130022,0.33609685,0.25764067409311425,0.22094575,0.08309692711650259,0.41303593,0.42857142857142855,0.53494275,0.5369146796897443
20120414_171144crop,000308_20120414_171144_crop.png,0.3421015,0.18576682483130022,0.3353741,0.25764067409311425,0.23074214,0.08309692711650259,0.4073839,0.42857142857142855,0.5325464,0.5369146796897443
20120414_171144crop,000309_20120414_171144_crop.png,0.33436963,0.18576682483130022,0.33421218,0.25764067409311425,0.21744141,0.08309692711650259,0.4131869,0.42857142857142855,0.5259315,0.5369146796897443
20120414_171144crop,000310_20120414_171144_crop.png,0.34005788,0.18576682483130022,0.33108318,0.25764067409311425,0.20986691,0.08309692711650259,0.4042498,0.42857142857142855,0.5185216,0.5369146796897443
20120414_171144crop,000311_20120414_171144_crop.png,0.32053706,0.18576682483130022,0.32757434,0.25764067409311425,0.19643196,0.08309692711650259,0.40683597,0.42857142857142855,0.52400064,0.5369146796897443
20120414_171144crop,000312_20120414_171144_crop.png,0.34645832,0.18576682483130022,0.3350259,0.25764067409311425,0.22527155,0.08309692711650259,0.40585998,0.42857142857142855,0.53126824,0.5369146796897443
20120414_171144crop,000313_20120414_171144_crop.png,0.33161798,0.18576682483130022,0.33939585,0.25764067409311425,0.22005242,0.08309692711650259,0.41074076,0.42857142857142855,0.5320757,0.5369146796897443
20120414_171144crop,000314_20120414_171144_crop.png,0.3407221,0.18576682483130022,0.33268842,0.25764067409311425,0.22966772,0.08309692711650259,0.40457055,0.42857142857142855,0.5406467,0.5369146796897443
20120414_171144crop,000315_20120414_171144_crop.png,0.3313963,0.18576682483130022,0.3343638,0.25764067409311425,0.220692,0.08309692711650259,0.4002336,0.42857142857142855,0.5399679,0.5369146796897443
20120414_171144crop,000316_20120414_171144_crop.png,0.35643527,0.18576682483130022,0.33403563,0.25764067409311425,0.23949787,0.08309692711650259,0.39813474,0.42857142857142855,0.5478031,0.5369146796897443
20120414_171144crop,000317_20120414_171144_crop.png,0.3521597,0.18576682483130022,0.33638662,0.25764067409311425,0.23775288,0.08309692711650259,0.39976943,0.42857142857142855,0.5525742,0.5369146796897443
20120414_171144crop,000318_20120414_171144_crop.png,0.34367216,0.18576682483130022,0.33473593,0.25764067409311425,0.1999843,0.08309692711650259,0.39091364,0.42857142857142855,0.53008485,0.5369146796897443
20120414_171144crop,000319_20120414_171144_crop.png,0.33467194,0.18576682483130022,0.34174666,0.25764067409311425,0.18314564,0.08309692711650259,0.38113105,0.42857142857142855,0.5173544,0.5369146796897443
20120414_171144crop,000320_20120414_171144_crop.png,0.36478922,0.18576682483130022,0.34442714,0.25764067409311425,0.20623662,0.08309692711650259,0.3798909,0.42857142857142855,0.52250797,0.5369146796897443
20120711_151906crop,000300_20120711_151906_crop.png,0.44666854,0.4826785098592935,0.42695954,0.49585832619251285,0.0967884,0.03259170461085777,0.39988643,0.48571428571428577,0.22427088,0.17746337259408215
20120711_151906crop,000301_20120711_151906_crop.png,0.4438346,0.4826785098592935,0.42065507,0.49585832619251285,0.0968731,0.03259170461085777,0.37499052,0.48571428571428577,0.22576591,0.17746337259408215
20120711_151906crop,000302_20120711_151906_crop.png,0.44615158,0.4826785098592935,0.4245376,0.49585832619251285,0.101412624,0.03259170461085777,0.37995303,0.48571428571428577,0.22382568,0.17746337259408215
20120711_151906crop,000303_20120711_151906_crop.png,0.44323847,0.4826785098592935,0.42476627,0.49585832619251285,0.09784755,0.03259170461085777,0.38166565,0.48571428571428577,0.22494453,0.17746337259408215
20120711_151906crop,000304_20120711_151906_crop.png,0.44216046,0.4826785098592935,0.42493948,0.49585832619251285,0.096157275,0.03259170461085777,0.3908325,0.48571428571428577,0.2240802,0.17746337259408215
20120711_151906crop,000305_20120711_151906_crop.png,0.44418955,0.4826785098592935,0.42339936,0.49585832619251285,0.09957056,0.03259170461085777,0.3742477,0.48571428571428577,0.22321142,0.17746337259408215
20120711_151906crop,000306_20120711_151906_crop.png,0.45252973,0.4826785098592935,0.43116218,0.49585832619251285,0.10349331,0.03259170461085777,0.38095823,0.48571428571428577,0.21806268,0.17746337259408215
20120711_151906crop,000307_20120711_151906_crop.png,0.44996762,0.4826785098592935,0.43442848,0.49585832619251285,0.09986063,0.03259170461085777,0.38429555,0.48571428571428577,0.21673767,0.17746337259408215
20120711_151906crop,000308_20120711_151906_crop.png,0.4527355,0.4826785098592935,0.44103456,0.49585832619251285,0.09442939,0.03259170461085777,0.40870428,0.48571428571428577,0.21015729,0.17746337259408215
20120711_151906crop,000309_20120711_151906_crop.png,0.45283967,0.4826785098592935,0.43789253,0.49585832619251285,0.097228974,0.03259170461085777,0.39650494,0.48571428571428577,0.21163256,0.17746337259408215
20120711_151906crop,000310_20120711_151906_crop.png,0.45825666,0.4826785098592935,0.44671184,0.49585832619251285,0.09709923,0.03259170461085777,0.4052749,0.48571428571428577,0.2094019,0.17746337259408215
20120711_151906crop,000311_20120711_151906_crop.png,0.4564128,0.4826785098592935,0.44132242,0.49585832619251285,0.10122493,0.03259170461085777,0.3957318,0.48571428571428577,0.21146968,0.17746337259408215
20120711_151906crop,000312_20120711_151906_crop.png,0.4545241,0.4826785098592935,0.4476705,0.49585832619251285,0.099790856,0.03259170461085777,0.4089377,0.48571428571428577,0.20894241,0.17746337259408215
20120711_151906crop,000313_20120711_151906_crop.png,0.45504493,0.4826785098592935,0.4403389,0.49585832619251285,0.100771025,0.03259170461085777,0.40951833,0.48571428571428577,0.21179886,0.17746337259408215
20120711_151906crop,000314_20120711_151906_crop.png,0.45789206,0.4826785098592935,0.45106426,0.49585832619251285,0.10127166,0.03259170461085777,0.4267574,0.48571428571428577,0.20778744,0.17746337259408215
20120711_151906crop,000315_20120711_151906_crop.png,0.45988935,0.4826785098592935,0.451052,0.49585832619251285,0.10289766,0.03259170461085777,0.43648154,0.48571428571428577,0.20567344,0.17746337259408215
20120711_151906crop,000316_20120711_151906_crop.png,0.4545795,0.4826785098592935,0.45164868,0.49585832619251285,0.10325731,0.03259170461085777,0.4316205,0.48571428571428577,0.20769471,0.17746337259408215
20120711_151906crop,000317_20120711_151906_crop.png,0.45540673,0.4826785098592935,0.45050728,0.49585832619251285,0.10130979,0.03259170461085777,0.4405874,0.48571428571428577,0.20734827,0.17746337259408215
20120711_151906crop,000318_20120711_151906_crop.png,0.45429155,0.4826785098592935,0.45456275,0.49585832619251285,0.10164386,0.03259170461085777,0.4430443,0.48571428571428577,0.20782432,0.17746337259408215
20120711_151906crop,000319_20120711_151906_crop.png,0.46011168,0.4826785098592935,0.4550294,0.49585832619251285,0.10018246,0.03259170461085777,0.44732374,0.48571428571428577,0.20315549,0.17746337259408215
20120711_151906crop,000320_20120711_151906_crop.png,0.4538268,0.4826785098592935,0.44958434,0.49585832619251285,0.101046465,0.03259170461085777,0.43967715,0.48571428571428577,0.20633158,0.17746337259408215
20120822_173829crop,000300_20120822_173829_crop.png,0.40438253,0.3754350895627761,0.38543645,0.3918880319908583,0.038585234,0.07854004829157488,0.41614297,0.2285714285714285,0.282241,0.2392128698649813
20120822_173829crop,000301_20120822_173829_crop.png,0.4025233,0.3754350895627761,0.3822229,0.3918880319908583,0.040500194,0.07854004829157488,0.41879708,0.2285714285714285,0.28012672,0.2392128698649813
20120822_173829crop,000302_20120822_173829_crop.png,0.412925,0.3754350895627761,0.39597186,0.3918880319908583,0.04673862,0.07854004829157488,0.41537142,0.2285714285714285,0.28163603,0.2392128698649813
20120822_173829crop,000303_20120822_173829_crop.png,0.40793055,0.3754350895627761,0.38974756,0.3918880319908583,0.04177896,0.07854004829157488,0.4268852,0.2285714285714285,0.28019595,0.2392128698649813
20120822_173829crop,000304_20120822_173829_crop.png,0.4020725,0.3754350895627761,0.3894417,0.3918880319908583,0.04442028,0.07854004829157488,0.42204812,0.2285714285714285,0.2809242,0.2392128698649813
20120822_173829crop,000305_20120822_173829_crop.png,0.39942178,0.3754350895627761,0.38514274,0.3918880319908583,0.05965806,0.07854004829157488,0.4157532,0.2285714285714285,0.2776108,0.2392128698649813
20120822_173829crop,000306_20120822_173829_crop.png,0.40592706,0.3754350895627761,0.39471173,0.3918880319908583,0.051241472,0.07854004829157488,0.42024922,0.2285714285714285,0.27988356,0.2392128698649813
20120822_173829crop,000307_20120822_173829_crop.png,0.4083926,0.3754350895627761,0.39534873,0.3918880319908583,0.04413263,0.07854004829157488,0.43025938,0.2285714285714285,0.28011328,0.2392128698649813
20120822_173829crop,000308_20120822_173829_crop.png,0.4088715,0.3754350895627761,0.39791813,0.3918880319908583,0.046830002,0.07854004829157488,0.42431954,0.2285714285714285,0.28125516,0.2392128698649813
20120822_173829crop,000309_20120822_173829_crop.png,0.40514168,0.3754350895627761,0.39450088,0.3918880319908583,0.0615454,0.07854004829157488,0.42560142,0.2285714285714285,0.27881256,0.2392128698649813
20120822_173829crop,000310_20120822_173829_crop.png,0.4102532,0.3754350895627761,0.40502226,0.3918880319908583,0.059811875,0.07854004829157488,0.41750258,0.2285714285714285,0.2789417,0.2392128698649813
20120822_173829crop,000311_20120822_173829_crop.png,0.40863723,0.3754350895627761,0.4005682,0.3918880319908583,0.055935215,0.07854004829157488,0.42209384,0.2285714285714285,0.27865514,0.2392128698649813
20120822_173829crop,000312_20120822_173829_crop.png,0.40942115,0.3754350895627761,0.40263802,0.3918880319908583,0.056510292,0.07854004829157488,0.4134999,0.2285714285714285,0.27718475,0.2392128698649813
20120822_173829crop,000313_20120822_173829_crop.png,0.40251678,0.3754350895627761,0.39503345,0.3918880319908583,0.07006752,0.07854004829157488,0.4128688,0.2285714285714285,0.27722827,0.2392128698649813
20120822_173829crop,000314_20120822_173829_crop.png,0.41251704,0.3754350895627761,0.40670624,0.3918880319908583,0.06384231,0.07854004829157488,0.4125738,0.2285714285714285,0.27785137,0.2392128698649813
20120822_173829crop,000315_20120822_173829_crop.png,0.41396287,0.3754350895627761,0.41003454,0.3918880319908583,0.060444176,0.07854004829157488,0.4254296,0.2285714285714285,0.28455752,0.2392128698649813
20120822_173829crop,000316_20120822_173829_crop.png,0.4209055,0.3754350895627761,0.40911987,0.3918880319908583,0.063086286,0.07854004829157488,0.41490397,0.2285714285714285,0.28562108,0.2392128698649813
20120822_173829crop,000317_20120822_173829_crop.png,0.409602,0.3754350895627761,0.40671608,0.3918880319908583,0.069869965,0.07854004829157488,0.4128289,0.2285714285714285,0.2900841,0.2392128698649813
20120822_173829crop,000318_20120822_173829_crop.png,0.41186717,0.3754350895627761,0.4129529,0.3918880319908583,0.0806696,0.07854004829157488,0.40726534,0.2285714285714285,0.29262918,0.2392128698649813
20120822_173829crop,000319_20120822_173829_crop.png,0.4157222,0.3754350895627761,0.42093283,0.3918880319908583,0.08676763,0.07854004829157488,0.4159938,0.2285714285714285,0.29768398,0.2392128698649813
20120822_173829crop,000320_20120822_173829_crop.png,0.41676453,0.3754350895627761,0.4187227,0.3918880319908583,0.089004576,0.07854004829157488,0.4060793,0.2285714285714285,0.288894,0.2392128698649813
20120822_205649crop,000300_20120822_205649_crop.png,0.4869354,0.445388050634574,0.5596467,0.5558411882319328,0.115080126,0.02216201857420658,0.11708173,0.08571428571428566,0.24048021,0.21357368572249352
20120822_205649crop,000301_20120822_205649_crop.png,0.48685503,0.445388050634574,0.5625478,0.5558411882319328,0.114101864,0.02216201857420658,0.10763784,0.08571428571428566,0.23275174,0.21357368572249352
