foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20110906_132331crop,000316_20110906_132331_crop.png,0.4632301,0.5502836291395075,0.6521008,0.6349614395886889,0.095934495,0.11910446032973136,0.2058344,0.14285714285714285,0.2118885,0.14814708417121517
20110906_132331crop,000317_20110906_132331_crop.png,0.46146926,0.5502836291395075,0.6513781,0.6349614395886889,0.10002306,0.11910446032973136,0.1992734,0.14285714285714285,0.21600458,0.14814708417121517
20110906_132331crop,000318_20110906_132331_crop.png,0.46675852,0.5502836291395075,0.6559539,0.6349614395886889,0.10535881,0.11910446032973136,0.20569494,0.14285714285714285,0.2128346,0.14814708417121517
20110906_132331crop,000319_20110906_132331_crop.png,0.4782449,0.5502836291395075,0.6518679,0.6349614395886889,0.113423064,0.11910446032973136,0.20959932,0.14285714285714285,0.21277164,0.14814708417121517
20110906_132331crop,000320_20110906_132331_crop.png,0.47989607,0.5502836291395075,0.6525044,0.6349614395886889,0.10715039,0.11910446032973136,0.20126092,0.14285714285714285,0.20694801,0.14814708417121517
20111127_064316crop,000300_20111127_064316_crop.png,0.54683787,0.5558043410445432,0.26050597,0.2710654098828919,0.100636795,0.06993764324854496,0.25705302,0.20000000000000004,0.2460686,0.19613616776788279
20111127_064316crop,000301_20111127_064316_crop.png,0.533618,0.5558043410445432,0.26233077,0.2710654098828919,0.08509044,0.06993764324854496,0.25847536,0.20000000000000004,0.24313018,0.19613616776788279
20111127_064316crop,000302_20111127_064316_crop.png,0.5263877,0.5558043410445432,0.2729177,0.2710654098828919,0.09353806,0.06993764324854496,0.25875857,0.20000000000000004,0.25213364,0.19613616776788279
20111127_064316crop,000303_20111127_064316_crop.png,0.53519666,0.5558043410445432,0.26635647,0.2710654098828919,0.092531994,0.06993764324854496,0.2510385,0.20000000000000004,0.24460985,0.19613616776788279
20111127_064316crop,000304_20111127_064316_crop.png,0.53720844,0.5558043410445432,0.26473433,0.2710654098828919,0.09950216,0.06993764324854496,0.23622245,0.20000000000000004,0.24128845,0.19613616776788279
20111127_064316crop,000305_20111127_064316_crop.png,0.53552735,0.5558043410445432,0.26306733,0.2710654098828919,0.0878045,0.06993764324854496,0.24107143,0.20000000000000004,0.2407777,0.19613616776788279
20111127_064316crop,000306_20111127_064316_crop.png,0.53894484,0.5558043410445432,0.2699416,0.2710654098828919,0.089529224,0.06993764324854496,0.25724152,0.20000000000000004,0.24191771,0.19613616776788279
20111127_064316crop,000307_20111127_064316_crop.png,0.5368828,0.5558043410445432,0.26882306,0.2710654098828919,0.091753915,0.06993764324854496,0.24827741,0.20000000000000004,0.24359176,0.19613616776788279
20111127_064316crop,000308_20111127_064316_crop.png,0.53500795,0.5558043410445432,0.2638386,0.2710654098828919,0.09721215,0.06993764324854496,0.24924825,0.20000000000000004,0.24135783,0.19613616776788279
20111127_064316crop,000309_20111127_064316_crop.png,0.54058254,0.5558043410445432,0.2647638,0.2710654098828919,0.09858014,0.06993764324854496,0.25402457,0.20000000000000004,0.23787662,0.19613616776788279
20111127_064316crop,000310_20111127_064316_crop.png,0.53823006,0.5558043410445432,0.26802137,0.2710654098828919,0.10106869,0.06993764324854496,0.26222956,0.20000000000000004,0.24146627,0.19613616776788279
20111127_064316crop,000311_20111127_064316_crop.png,0.5276679,0.5558043410445432,0.26709074,0.2710654098828919,0.10123372,0.06993764324854496,0.2572249,0.20000000000000004,0.24482124,0.19613616776788279
20111127_064316crop,000312_20111127_064316_crop.png,0.5332093,0.5558043410445432,0.26664624,0.2710654098828919,0.09762114,0.06993764324854496,0.2525102,0.20000000000000004,0.24056458,0.19613616776788279
20111127_064316crop,000313_20111127_064316_crop.png,0.53757757,0.5558043410445432,0.26639798,0.2710654098828919,0.10060352,0.06993764324854496,0.24727078,0.20000000000000004,0.2388273,0.19613616776788279
20111127_064316crop,000314_20111127_064316_crop.png,0.5402781,0.5558043410445432,0.2687416,0.2710654098828919,0.10173689,0.06993764324854496,0.26226526,0.20000000000000004,0.23801492,0.19613616776788279
20111127_064316crop,000315_20111127_064316_crop.png,0.5239196,0.5558043410445432,0.26933044,0.2710654098828919,0.09531438,0.06993764324854496,0.26591766,0.20000000000000004,0.24701332,0.19613616776788279
20111127_064316crop,000316_20111127_064316_crop.png,0.5313514,0.5558043410445432,0.26912698,0.2710654098828919,0.095234334,0.06993764324854496,0.26008937,0.20000000000000004,0.24448527,0.19613616776788279
20111127_064316crop,000317_20111127_064316_crop.png,0.53407687,0.5558043410445432,0.2667521,0.2710654098828919,0.098489225,0.06993764324854496,0.26699707,0.20000000000000004,0.24331169,0.19613616776788279
20111127_064316crop,000318_20111127_064316_crop.png,0.5290891,0.5558043410445432,0.2686954,0.2710654098828919,0.09730296,0.06993764324854496,0.26926297,0.20000000000000004,0.24510837,0.19613616776788279
20111127_064316crop,000319_20111127_064316_crop.png,0.5282754,0.5558043410445432,0.27241218,0.2710654098828919,0.10152452,0.06993764324854496,0.26762542,0.20000000000000004,0.24745798,0.19613616776788279
20111127_064316crop,000320_20111127_064316_crop.png,0.5360888,0.5558043410445432,0.27109966,0.2710654098828919,0.09883882,0.06993764324854496,0.26452237,0.20000000000000004,0.24205558,0.19613616776788279
20120122_101453crop,000300_20120122_101453_crop.png,0.50132513,0.5508890603707288,0.25596717,0.2756355327049443,0.08913928,0.09022998096263023,0.20700604,0.20000000000000004,0.25952604,0.18210284401034185
20120122_101453crop,000301_20120122_101453_crop.png,0.51391554,0.5508890603707288,0.25830117,0.2756355327049443,0.09914261,0.09022998096263023,0.2062665,0.20000000000000004,0.26310703,0.18210284401034185
20120122_101453crop,000302_20120122_101453_crop.png,0.5009011,0.5508890603707288,0.25959504,0.2756355327049443,0.09200938,0.09022998096263023,0.20745367,0.20000000000000004,0.26800486,0.18210284401034185
20120122_101453crop,000303_20120122_101453_crop.png,0.5215831,0.5508890603707288,0.2594954,0.2756355327049443,0.09556764,0.09022998096263023,0.22050816,0.20000000000000004,0.26368397,0.18210284401034185
20120122_101453crop,000304_20120122_101453_crop.png,0.52347136,0.5508890603707288,0.25740123,0.2756355327049443,0.09638475,0.09022998096263023,0.2074284,0.20000000000000004,0.25885236,0.18210284401034185
20120122_101453crop,000305_20120122_101453_crop.png,0.51549065,0.5508890603707288,0.25963122,0.2756355327049443,0.09576072,0.09022998096263023,0.22300738,0.20000000000000004,0.26063275,0.18210284401034185
20120122_101453crop,000306_20120122_101453_crop.png,0.49485624,0.5508890603707288,0.2592095,0.2756355327049443,0.0896763,0.09022998096263023,0.21870679,0.20000000000000004,0.27032375,0.18210284401034185
20120122_101453crop,000307_20120122_101453_crop.png,0.5073813,0.5508890603707288,0.26083535,0.2756355327049443,0.09099905,0.09022998096263023,0.23001787,0.20000000000000004,0.26027626,0.18210284401034185
20120122_101453crop,000308_20120122_101453_crop.png,0.530764,0.5508890603707288,0.26053804,0.2756355327049443,0.097961366,0.09022998096263023,0.21314465,0.20000000000000004,0.24801114,0.18210284401034185
20120122_101453crop,000309_20120122_101453_crop.png,0.53371465,0.5508890603707288,0.26567137,0.2756355327049443,0.10945599,0.09022998096263023,0.214306,0.20000000000000004,0.25406483,0.18210284401034185
20120122_101453crop,000310_20120122_101453_crop.png,0.51820314,0.5508890603707288,0.26313072,0.2756355327049443,0.097825855,0.09022998096263023,0.20756301,0.20000000000000004,0.253973,0.18210284401034185
20120122_101453crop,000311_20120122_101453_crop.png,0.51832354,0.5508890603707288,0.2628122,0.2756355327049443,0.094919845,0.09022998096263023,0.22651102,0.20000000000000004,0.25836518,0.18210284401034185
20120122_101453crop,000312_20120122_101453_crop.png,0.52081704,0.5508890603707288,0.2600081,0.2756355327049443,0.10122272,0.09022998096263023,0.21159402,0.20000000000000004,0.24697597,0.18210284401034185
20120122_101453crop,000313_20120122_101453_crop.png,0.51821715,0.5508890603707288,0.26299986,0.2756355327049443,0.10510701,0.09022998096263023,0.20661953,0.20000000000000004,0.25070742,0.18210284401034185
20120122_101453crop,000314_20120122_101453_crop.png,0.50474066,0.5508890603707288,0.2630833,0.2756355327049443,0.0994304,0.09022998096263023,0.21674885,0.20000000000000004,0.25156003,0.18210284401034185
20120122_101453crop,000315_20120122_101453_crop.png,0.50613767,0.5508890603707288,0.26146445,0.2756355327049443,0.08989433,0.09022998096263023,0.21913047,0.20000000000000004,0.25211298,0.18210284401034185
20120122_101453crop,000316_20120122_101453_crop.png,0.5397151,0.5508890603707288,0.26576918,0.2756355327049443,0.10247414,0.09022998096263023,0.21503776,0.20000000000000004,0.23626967,0.18210284401034185
20120122_101453crop,000317_20120122_101453_crop.png,0.53719616,0.5508890603707288,0.2668744,0.2756355327049443,0.10417637,0.09022998096263023,0.22237831,0.20000000000000004,0.2391996,0.18210284401034185
20120122_101453crop,000318_20120122_101453_crop.png,0.5207926,0.5508890603707288,0.26989433,0.2756355327049443,0.106368095,0.09022998096263023,0.239089,0.20000000000000004,0.24691826,0.18210284401034185
20120122_101453crop,000319_20120122_101453_crop.png,0.49837196,0.5508890603707288,0.2655825,0.2756355327049443,0.08761653,0.09022998096263023,0.2435367,0.20000000000000004,0.25455248,0.18210284401034185
20120122_101453crop,000320_20120122_101453_crop.png,0.5350678,0.5508890603707288,0.27269942,0.2756355327049443,0.10374427,0.09022998096263023,0.22846311,0.20000000000000004,0.23309773,0.18210284401034185
20120216_205331crop,000300_20120216_205331_crop.png,0.5710853,0.5881179503176972,0.06578303,0.05227077977720479,0.14075512,0.11010853684701653,0.14035095,0.0,0.25693306,0.15588911232404482
20120216_205331crop,000301_20120216_205331_crop.png,0.5787042,0.5881179503176972,0.060176834,0.05227077977720479,0.13947694,0.11010853684701653,0.1383266,0.0,0.25199807,0.15588911232404482
20120216_205331crop,000302_20120216_205331_crop.png,0.61087877,0.5881179503176972,0.057700515,0.05227077977720479,0.1581058,0.11010853684701653,0.121263206,0.0,0.23231733,0.15588911232404482
20120216_205331crop,000303_20120216_205331_crop.png,0.5974196,0.5881179503176972,0.06093338,0.05227077977720479,0.15494992,0.11010853684701653,0.12224199,0.0,0.2278954,0.15588911232404482
20120216_205331crop,000304_20120216_205331_crop.png,0.5964163,0.5881179503176972,0.060065046,0.05227077977720479,0.16148622,0.11010853684701653,0.12179997,0.0,0.23823418,0.15588911232404482
20120216_205331crop,000305_20120216_205331_crop.png,0.6017685,0.5881179503176972,0.05906263,0.05227077977720479,0.16016062,0.11010853684701653,0.12680295,0.0,0.24375565,0.15588911232404482
20120216_205331crop,000306_20120216_205331_crop.png,0.6016288,0.5881179503176972,0.05444003,0.05227077977720479,0.16551849,0.11010853684701653,0.12600572,0.0,0.24764518,0.15588911232404482
20120216_205331crop,000307_20120216_205331_crop.png,0.5867596,0.5881179503176972,0.052978236,0.05227077977720479,0.14779824,0.11010853684701653,0.12972653,0.0,0.22638503,0.15588911232404482
20120216_205331crop,000308_20120216_205331_crop.png,0.58751696,0.5881179503176972,0.04969234,0.05227077977720479,0.14362523,0.11010853684701653,0.12489922,0.0,0.22530475,0.15588911232404482
20120216_205331crop,000309_20120216_205331_crop.png,0.59299546,0.5881179503176972,0.047196873,0.05227077977720479,0.14096129,0.11010853684701653,0.11555244,0.0,0.22271903,0.15588911232404482
20120216_205331crop,000310_20120216_205331_crop.png,0.5972889,0.5881179503176972,0.04227446,0.05227077977720479,0.14474803,0.11010853684701653,0.11350523,0.0,0.22471818,0.15588911232404482
20120216_205331crop,000311_20120216_205331_crop.png,0.6108082,0.5881179503176972,0.047823638,0.05227077977720479,0.15164787,0.11010853684701653,0.10492851,0.0,0.20378245,0.15588911232404482
20120216_205331crop,000312_20120216_205331_crop.png,0.59164333,0.5881179503176972,0.04730624,0.05227077977720479,0.13694894,0.11010853684701653,0.10834797,0.0,0.21987878,0.15588911232404482
20120216_205331crop,000313_20120216_205331_crop.png,0.61694217,0.5881179503176972,0.0531051,0.05227077977720479,0.1521462,0.11010853684701653,0.10495383,0.0,0.22181833,0.15588911232404482
20120216_205331crop,000314_20120216_205331_crop.png,0.60711056,0.5881179503176972,0.043878853,0.05227077977720479,0.15299042,0.11010853684701653,0.10945406,0.0,0.22172995,0.15588911232404482
20120216_205331crop,000315_20120216_205331_crop.png,0.61464113,0.5881179503176972,0.04786465,0.05227077977720479,0.16853328,0.11010853684701653,0.10501906,0.0,0.19521283,0.15588911232404482
20120216_205331crop,000316_20120216_205331_crop.png,0.5962802,0.5881179503176972,0.047190193,0.05227077977720479,0.14788963,0.11010853684701653,0.11190185,0.0,0.21059291,0.15588911232404482
20120216_205331crop,000317_20120216_205331_crop.png,0.6199813,0.5881179503176972,0.05951652,0.05227077977720479,0.16459037,0.11010853684701653,0.113940686,0.0,0.2218797,0.15588911232404482
20120216_205331crop,000318_20120216_205331_crop.png,0.59192264,0.5881179503176972,0.044810668,0.05227077977720479,0.14774711,0.11010853684701653,0.1045802,0.0,0.22315852,0.15588911232404482
20120216_205331crop,000319_20120216_205331_crop.png,0.6233715,0.5881179503176972,0.053764995,0.05227077977720479,0.17857052,0.11010853684701653,0.09836092,0.0,0.20120972,0.15588911232404482
20120216_205331crop,000320_20120216_205331_crop.png,0.60652834,0.5881179503176972,0.051477164,0.05227077977720479,0.15867795,0.11010853684701653,0.09723522,0.0,0.21243817,0.15588911232404482
20120414_171144crop,000300_20120414_171144_crop.png,0.26452196,0.18576682483130022,0.35742718,0.25764067409311425,0.13375802,0.08309692711650259,0.36079052,0.42857142857142855,0.4629508,0.5369146796897443
20120414_171144crop,000301_20120414_171144_crop.png,0.27839217,0.18576682483130022,0.35190228,0.25764067409311425,0.13006343,0.08309692711650259,0.3580117,0.42857142857142855,0.44514725,0.5369146796897443
20120414_171144crop,000302_20120414_171144_crop.png,0.30534294,0.18576682483130022,0.34233788,0.25764067409311425,0.13757387,0.08309692711650259,0.34578037,0.42857142857142855,0.44246277,0.5369146796897443
20120414_171144crop,000303_20120414_171144_crop.png,0.27481905,0.18576682483130022,0.34359005,0.25764067409311425,0.13377884,0.08309692711650259,0.36121458,0.42857142857142855,0.4513457,0.5369146796897443
20120414_171144crop,000304_20120414_171144_crop.png,0.25892335,0.18576682483130022,0.3477728,0.25764067409311425,0.13253622,0.08309692711650259,0.36209312,0.42857142857142855,0.46305367,0.5369146796897443
20120414_171144crop,000305_20120414_171144_crop.png,0.27229434,0.18576682483130022,0.3575282,0.25764067409311425,0.13415691,0.08309692711650259,0.3621227,0.42857142857142855,0.45586875,0.5369146796897443
20120414_171144crop,000306_20120414_171144_crop.png,0.30276948,0.18576682483130022,0.35845304,0.25764067409311425,0.14197361,0.08309692711650259,0.35187376,0.42857142857142855,0.45633736,0.5369146796897443
20120414_171144crop,000307_20120414_171144_crop.png,0.29438582,0.18576682483130022,0.3474882,0.25764067409311425,0.14247097,0.08309692711650259,0.3596832,0.42857142857142855,0.4586777,0.5369146796897443
20120414_171144crop,000308_20120414_171144_crop.png,0.2839089,0.18576682483130022,0.35823196,0.25764067409311425,0.1406238,0.08309692711650259,0.35966828,0.42857142857142855,0.46088555,0.5369146796897443
20120414_171144crop,000309_20120414_171144_crop.png,0.2823111,0.18576682483130022,0.35583672,0.25764067409311425,0.143953,0.08309692711650259,0.3641054,0.42857142857142855,0.46598145,0.5369146796897443
20120414_171144crop,000310_20120414_171144_crop.png,0.32680497,0.18576682483130022,0.37104544,0.25764067409311425,0.14545795,0.08309692711650259,0.33872405,0.42857142857142855,0.44809505,0.5369146796897443
20120414_171144crop,000311_20120414_171144_crop.png,0.28183484,0.18576682483130022,0.35772055,0.25764067409311425,0.1318712,0.08309692711650259,0.34929022,0.42857142857142855,0.46363607,0.5369146796897443
20120414_171144crop,000312_20120414_171144_crop.png,0.2850492,0.18576682483130022,0.37158975,0.25764067409311425,0.13102001,0.08309692711650259,0.35346603,0.42857142857142855,0.4562707,0.5369146796897443
20120414_171144crop,000313_20120414_171144_crop.png,0.29536134,0.18576682483130022,0.37512705,0.25764067409311425,0.1311497,0.08309692711650259,0.35445935,0.42857142857142855,0.45883518,0.5369146796897443
20120414_171144crop,000314_20120414_171144_crop.png,0.34073347,0.18576682483130022,0.39012453,0.25764067409311425,0.13860111,0.08309692711650259,0.33674213,0.42857142857142855,0.44403273,0.5369146796897443
20120414_171144crop,000315_20120414_171144_crop.png,0.31008515,0.18576682483130022,0.38699695,0.25764067409311425,0.12736845,0.08309692711650259,0.333107,0.42857142857142855,0.44642642,0.5369146796897443
20120414_171144crop,000316_20120414_171144_crop.png,0.32443535,0.18576682483130022,0.38787624,0.25764067409311425,0.12297551,0.08309692711650259,0.3400044,0.42857142857142855,0.4406765,0.5369146796897443
20120414_171144crop,000317_20120414_171144_crop.png,0.29397345,0.18576682483130022,0.38191488,0.25764067409311425,0.1346354,0.08309692711650259,0.34910274,0.42857142857142855,0.45949978,0.5369146796897443
20120414_171144crop,000318_20120414_171144_crop.png,0.33024946,0.18576682483130022,0.3826775,0.25764067409311425,0.13206878,0.08309692711650259,0.3337576,0.42857142857142855,0.43393552,0.5369146796897443
20120414_171144crop,000319_20120414_171144_crop.png,0.3379369,0.18576682483130022,0.3934892,0.25764067409311425,0.1295727,0.08309692711650259,0.3209955,0.42857142857142855,0.4296358,0.5369146796897443
20120414_171144crop,000320_20120414_171144_crop.png,0.31300038,0.18576682483130022,0.39370927,0.25764067409311425,0.11891976,0.08309692711650259,0.32562464,0.42857142857142855,0.42929113,0.5369146796897443
20120711_151906crop,000300_20120711_151906_crop.png,0.45619664,0.4826785098592935,0.4291266,0.49585832619251285,0.10917376,0.03259170461085777,0.32046664,0.48571428571428577,0.21712846,0.17746337259408215
20120711_151906crop,000301_20120711_151906_crop.png,0.44656762,0.4826785098592935,0.43569422,0.49585832619251285,0.10972656,0.03259170461085777,0.3038033,0.48571428571428577,0.22063906,0.17746337259408215
20120711_151906crop,000302_20120711_151906_crop.png,0.4531051,0.4826785098592935,0.43811044,0.49585832619251285,0.11158197,0.03259170461085777,0.30978265,0.48571428571428577,0.21751109,0.17746337259408215
20120711_151906crop,000303_20120711_151906_crop.png,0.45592606,0.4826785098592935,0.44086215,0.49585832619251285,0.10948235,0.03259170461085777,0.3114696,0.48571428571428577,0.21655343,0.17746337259408215
20120711_151906crop,000304_20120711_151906_crop.png,0.44961977,0.4826785098592935,0.4294247,0.49585832619251285,0.10576758,0.03259170461085777,0.32769656,0.48571428571428577,0.21936534,0.17746337259408215
20120711_151906crop,000305_20120711_151906_crop.png,0.4485334,0.4826785098592935,0.4308271,0.49585832619251285,0.10761653,0.03259170461085777,0.31226107,0.48571428571428577,0.22047733,0.17746337259408215
20120711_151906crop,000306_20120711_151906_crop.png,0.4556038,0.4826785098592935,0.43732074,0.49585832619251285,0.1130404,0.03259170461085777,0.321687,0.48571428571428577,0.21619129,0.17746337259408215
20120711_151906crop,000307_20120711_151906_crop.png,0.4645995,0.4826785098592935,0.44952908,0.49585832619251285,0.111671984,0.03259170461085777,0.32167244,0.48571428571428577,0.20830494,0.17746337259408215
20120711_151906crop,000308_20120711_151906_crop.png,0.4678856,0.4826785098592935,0.44574946,0.49585832619251285,0.1137083,0.03259170461085777,0.32992697,0.48571428571428577,0.20799762,0.17746337259408215
20120711_151906crop,000309_20120711_151906_crop.png,0.46813804,0.4826785098592935,0.4465061,0.49585832619251285,0.115856856,0.03259170461085777,0.3093428,0.48571428571428577,0.20871246,0.17746337259408215
20120711_151906crop,000310_20120711_151906_crop.png,0.47113514,0.4826785098592935,0.44914475,0.49585832619251285,0.11735122,0.03259170461085777,0.32474837,0.48571428571428577,0.20902172,0.17746337259408215
20120711_151906crop,000311_20120711_151906_crop.png,0.4727202,0.4826785098592935,0.4534391,0.49585832619251285,0.11765157,0.03259170461085777,0.31370327,0.48571428571428577,0.20778482,0.17746337259408215
20120711_151906crop,000312_20120711_151906_crop.png,0.46517906,0.4826785098592935,0.4534927,0.49585832619251285,0.112167865,0.03259170461085777,0.33913243,0.48571428571428577,0.2091138,0.17746337259408215
20120711_151906crop,000313_20120711_151906_crop.png,0.45976096,0.4826785098592935,0.45231986,0.49585832619251285,0.110863134,0.03259170461085777,0.32677007,0.48571428571428577,0.20878854,0.17746337259408215
20120711_151906crop,000314_20120711_151906_crop.png,0.4642947,0.4826785098592935,0.45835975,0.49585832619251285,0.114963785,0.03259170461085777,0.3487817,0.48571428571428577,0.20875841,0.17746337259408215
20120711_151906crop,000315_20120711_151906_crop.png,0.47472692,0.4826785098592935,0.4612854,0.49585832619251285,0.11765163,0.03259170461085777,0.34568354,0.48571428571428577,0.20503011,0.17746337259408215
20120711_151906crop,000316_20120711_151906_crop.png,0.46776047,0.4826785098592935,0.47068575,0.49585832619251285,0.11607738,0.03259170461085777,0.35430035,0.48571428571428577,0.20255868,0.17746337259408215
20120711_151906crop,000317_20120711_151906_crop.png,0.46758643,0.4826785098592935,0.4644686,0.49585832619251285,0.11654231,0.03259170461085777,0.34817287,0.48571428571428577,0.20463848,0.17746337259408215
20120711_151906crop,000318_20120711_151906_crop.png,0.4644946,0.4826785098592935,0.46751964,0.49585832619251285,0.11437547,0.03259170461085777,0.3654827,0.48571428571428577,0.20171733,0.17746337259408215
20120711_151906crop,000319_20120711_151906_crop.png,0.46928543,0.4826785098592935,0.46264485,0.49585832619251285,0.11219546,0.03259170461085777,0.36215818,0.48571428571428577,0.20422514,0.17746337259408215
20120711_151906crop,000320_20120711_151906_crop.png,0.46830067,0.4826785098592935,0.46495968,0.49585832619251285,0.11060619,0.03259170461085777,0.35543883,0.48571428571428577,0.20214692,0.17746337259408215
20120822_173829crop,000300_20120822_173829_crop.png,0.40667534,0.3754350895627761,0.40800554,0.3918880319908583,0.04947605,0.07854004829157488,0.40540934,0.2285714285714285,0.28342283,0.2392128698649813
20120822_173829crop,000301_20120822_173829_crop.png,0.40187192,0.3754350895627761,0.39994338,0.3918880319908583,0.048226647,0.07854004829157488,0.4144562,0.2285714285714285,0.2780325,0.2392128698649813
20120822_173829crop,000302_20120822_173829_crop.png,0.40607825,0.3754350895627761,0.40631858,0.3918880319908583,0.04703097,0.07854004829157488,0.41076663,0.2285714285714285,0.2819742,0.2392128698649813
20120822_173829crop,000303_20120822_173829_crop.png,0.40522206,0.3754350895627761,0.3959767,0.3918880319908583,0.04687323,0.07854004829157488,0.41668558,0.2285714285714285,0.274267,0.2392128698649813
20120822_173829crop,000304_20120822_173829_crop.png,0.400508,0.3754350895627761,0.4035273,0.3918880319908583,0.04694787,0.07854004829157488,0.40282673,0.2285714285714285,0.27280512,0.2392128698649813
20120822_173829crop,000305_20120822_173829_crop.png,0.40183657,0.3754350895627761,0.40605986,0.3918880319908583,0.05384738,0.07854004829157488,0.40717083,0.2285714285714285,0.27348652,0.2392128698649813
20120822_173829crop,000306_20120822_173829_crop.png,0.40567267,0.3754350895627761,0.41671175,0.3918880319908583,0.04922363,0.07854004829157488,0.39877188,0.2285714285714285,0.2720875,0.2392128698649813
20120822_173829crop,000307_20120822_173829_crop.png,0.4049239,0.3754350895627761,0.42107108,0.3918880319908583,0.056776624,0.07854004829157488,0.4159182,0.2285714285714285,0.27510118,0.2392128698649813
20120822_173829crop,000308_20120822_173829_crop.png,0.40514877,0.3754350895627761,0.42748135,0.3918880319908583,0.06114368,0.07854004829157488,0.39526063,0.2285714285714285,0.27371702,0.2392128698649813
20120822_173829crop,000309_20120822_173829_crop.png,0.39915758,0.3754350895627761,0.4240085,0.3918880319908583,0.05859989,0.07854004829157488,0.40553862,0.2285714285714285,0.2796258,0.2392128698649813
20120822_173829crop,000310_20120822_173829_crop.png,0.4008117,0.3754350895627761,0.43003303,0.3918880319908583,0.054956652,0.07854004829157488,0.4056052,0.2285714285714285,0.27897564,0.2392128698649813
20120822_173829crop,000311_20120822_173829_crop.png,0.40591368,0.3754350895627761,0.41788658,0.3918880319908583,0.06573181,0.07854004829157488,0.40174398,0.2285714285714285,0.2809604,0.2392128698649813
20120822_173829crop,000312_20120822_173829_crop.png,0.40190992,0.3754350895627761,0.4156983,0.3918880319908583,0.068183705,0.07854004829157488,0.40095246,0.2285714285714285,0.2771154,0.2392128698649813
20120822_173829crop,000313_20120822_173829_crop.png,0.40599278,0.3754350895627761,0.40540335,0.3918880319908583,0.071503356,0.07854004829157488,0.390977,0.2285714285714285,0.27672443,0.2392128698649813
20120822_173829crop,000314_20120822_173829_crop.png,0.40617624,0.3754350895627761,0.41902724,0.3918880319908583,0.062422615,0.07854004829157488,0.39980868,0.2285714285714285,0.27733377,0.2392128698649813
20120822_173829crop,000315_20120822_173829_crop.png,0.41043565,0.3754350895627761,0.4279936,0.3918880319908583,0.07110551,0.07854004829157488,0.40996912,0.2285714285714285,0.28107116,0.2392128698649813
20120822_173829crop,000316_20120822_173829_crop.png,0.41277024,0.3754350895627761,0.43563542,0.3918880319908583,0.076348335,0.07854004829157488,0.40129104,0.2285714285714285,0.27446145,0.2392128698649813
20120822_173829crop,000317_20120822_173829_crop.png,0.39650655,0.3754350895627761,0.43525186,0.3918880319908583,0.08097187,0.07854004829157488,0.39912072,0.2285714285714285,0.2945711,0.2392128698649813
20120822_173829crop,000318_20120822_173829_crop.png,0.39907864,0.3754350895627761,0.43987477,0.3918880319908583,0.076101094,0.07854004829157488,0.39037773,0.2285714285714285,0.29618618,0.2392128698649813
20120822_173829crop,000319_20120822_173829_crop.png,0.41158405,0.3754350895627761,0.4442611,0.3918880319908583,0.08570585,0.07854004829157488,0.38854033,0.2285714285714285,0.2941497,0.2392128698649813
20120822_173829crop,000320_20120822_173829_crop.png,0.41513082,0.3754350895627761,0.44191822,0.3918880319908583,0.09095983,0.07854004829157488,0.38538173,0.2285714285714285,0.28642887,0.2392128698649813
20120822_205649crop,000300_20120822_205649_crop.png,0.49589324,0.445388050634574,0.5655822,0.5558411882319328,0.14542893,0.02216201857420658,0.11248791,0.08571428571428566,0.25341314,0.21357368572249352
20120822_205649crop,000301_20120822_205649_crop.png,0.47474912,0.445388050634574,0.5684893,0.5558411882319328,0.13660003,0.02216201857420658,0.100099705,0.08571428571428566,0.2440995,0.21357368572249352
20120822_205649crop,000302_20120822_205649_crop.png,0.47002825,0.445388050634574,0.56068736,0.5558411882319328,0.12692617,0.02216201857420658,0.10276954,0.08571428571428566,0.23667946,0.21357368572249352
20120822_205649crop,000303_20120822_205649_crop.png,0.4801106,0.445388050634574,0.55669475,0.5558411882319328,0.12433609,0.02216201857420658,0.11416373,0.08571428571428566,0.2529712,0.21357368572249352
20120822_205649crop,000304_20120822_205649_crop.png,0.46068907,0.445388050634574,0.5618245,0.5558411882319328,0.11245684,0.02216201857420658,0.09561217,0.08571428571428566,0.24016283,0.21357368572249352
20120822_205649crop,000305_20120822_205649_crop.png,0.47587943,0.445388050634574,0.5682343,0.5558411882319328,0.12346718,0.02216201857420658,0.097513735,0.08571428571428566,0.24700342,0.21357368572249352
20120822_205649crop,000306_20120822_205649_crop.png,0.47864875,0.445388050634574,0.5646106,0.5558411882319328,0.12544192,0.02216201857420658,0.09297345,0.08571428571428566,0.23865718,0.21357368572249352
20120822_205649crop,000307_20120822_205649_crop.png,0.46809298,0.445388050634574,0.5610456,0.5558411882319328,0.11716387,0.02216201857420658,0.107716255,0.08571428571428566,0.24833053,0.21357368572249352
20120822_205649crop,000308_20120822_205649_crop.png,0.47579697,0.445388050634574,0.55977505,0.5558411882319328,0.11892535,0.02216201857420658,0.08815035,0.08571428571428566,0.23643705,0.21357368572249352
20120822_205649crop,000309_20120822_205649_crop.png,0.48149106,0.445388050634574,0.5702643,0.5558411882319328,0.12890758,0.02216201857420658,0.0988365,0.08571428571428566,0.24860317,0.21357368572249352
20120822_205649crop,000310_20120822_205649_crop.png,0.4683341,0.445388050634574,0.56618947,0.5558411882319328,0.12768638,0.02216201857420658,0.09516173,0.08571428571428566,0.23520385,0.21357368572249352
